model,model_name,feature_groups,target,target_name,dataset,N,AUROC,AUROC_95CI_low,AUROC_95CI_high,AUPRC,AUPRC_95CI_low,AUPRC_95CI_high,optimal_threshold,balanced_accuracy,failure_precision,failure_recall,failure_F1,Brier,ECE
Model_H,Full Combined (Conf + DINO + Image Quality),"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T0,Historical F1 > 0,India_Cross_Domain (Zero-Shot Transfer),300,0.9144,0.8614,0.9611,0.9975,0.9949,0.9993,0.34,0.8467,0.9958,0.8185,0.8985,0.1341,0.1938
Model_A,YOLO Max Confidence Only,max_confidence,T1,F1 >= 0.50,China_Drone_Val (In-Domain CV),480,0.7825,0.7244,0.8398,0.6206,0.5329,0.7082,0.36,0.7143,0.6833,0.4767,0.5616,0.1027,0.0474
Model_A,YOLO Max Confidence Only,max_confidence,T1,F1 >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.9152,0.8536,0.9647,0.9979,0.9953,0.9995,0.36,0.8008,0.9924,0.8874,0.9369,0.1126,0.2573
Model_B,YOLO Confidence Features,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf",T1,F1 >= 0.50,China_Drone_Val (In-Domain CV),480,0.8166,0.7667,0.8669,0.649,0.5622,0.7323,0.3,0.7377,0.6267,0.5465,0.5839,0.0976,0.0417
Model_B,YOLO Confidence Features,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf",T1,F1 >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.9093,0.8504,0.9576,0.9977,0.9952,0.9994,0.3,0.8025,0.9924,0.8908,0.9388,0.1129,0.2104
Model_C,DINO OOD Only,"dino_ood_score, dino_knn_distance, dino_centroid_distance",T1,F1 >= 0.50,China_Drone_Val (In-Domain CV),480,0.5428,0.4761,0.606,0.1997,0.1552,0.2637,0.11,0.5102,0.1822,1.0,0.3082,0.1469,0.0112
Model_C,DINO OOD Only,"dino_ood_score, dino_knn_distance, dino_centroid_distance",T1,F1 >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.3632,0.1471,0.6302,0.9677,0.9363,0.9917,0.11,0.5119,1.0,0.0239,0.0467,0.8453,0.9067
Model_D,Image Quality Only,"brightness, contrast, sharpness, edge_density",T1,F1 >= 0.50,China_Drone_Val (In-Domain CV),480,0.4978,0.4313,0.5671,0.18,0.1421,0.2389,0.08,0.5025,0.1799,1.0,0.305,0.1493,0.0233
Model_D,Image Quality Only,"brightness, contrast, sharpness, edge_density",T1,F1 >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.2804,0.1074,0.4467,0.9602,0.9243,0.99,0.08,0.5,0.9767,1.0,0.9882,0.4766,0.6695
Model_E,YOLO Confidence + DINO OOD,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance",T1,F1 >= 0.50,China_Drone_Val (In-Domain CV),480,0.8131,0.7613,0.863,0.6414,0.5522,0.7274,0.39,0.7102,0.75,0.4535,0.5652,0.099,0.0452
Model_E,YOLO Confidence + DINO OOD,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance",T1,F1 >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.9059,0.8468,0.9555,0.9976,0.9951,0.9994,0.39,0.901,1.0,0.802,0.8902,0.1982,0.3604
Model_F,YOLO Confidence + Image Quality,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, brightness, contrast, sharpness, edge_density",T1,F1 >= 0.50,China_Drone_Val (In-Domain CV),480,0.8098,0.7599,0.8603,0.6379,0.5517,0.726,0.32,0.7261,0.6164,0.5233,0.566,0.1002,0.0458
Model_F,YOLO Confidence + Image Quality,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, brightness, contrast, sharpness, edge_density",T1,F1 >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.8952,0.8386,0.9471,0.9974,0.9945,0.9992,0.32,0.6104,0.9821,0.9352,0.958,0.0831,0.1527
Model_G,DINO OOD + Image Quality,"dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T1,F1 >= 0.50,China_Drone_Val (In-Domain CV),480,0.4858,0.4176,0.5553,0.1826,0.1427,0.2489,0.11,0.5138,0.1834,0.9767,0.3088,0.1496,0.0337
Model_G,DINO OOD + Image Quality,"dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T1,F1 >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.1541,0.0822,0.2522,0.955,0.917,0.9835,0.11,0.2097,0.931,0.2765,0.4263,0.7932,0.8767
Model_H,Full Combined (Conf + DINO + Image Quality),"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T1,F1 >= 0.50,China_Drone_Val (In-Domain CV),480,0.8031,0.7516,0.8552,0.6294,0.5421,0.7204,0.32,0.719,0.6027,0.5116,0.5535,0.1018,0.0515
Model_H,Full Combined (Conf + DINO + Image Quality),"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T1,F1 >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.8903,0.833,0.9422,0.9972,0.9944,0.9991,0.32,0.8313,0.9958,0.8055,0.8906,0.156,0.2849
Model_A,YOLO Max Confidence Only,max_confidence,T2,Recall >= 0.50,China_Drone_Val (In-Domain CV),480,0.8239,0.7721,0.88,0.6686,0.5748,0.7554,0.33,0.7615,0.7358,0.5571,0.6341,0.0756,0.0475
Model_A,YOLO Max Confidence Only,max_confidence,T2,Recall >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.9221,0.869,0.9649,0.9978,0.9952,0.9994,0.33,0.8168,0.9923,0.8836,0.9348,0.1189,0.2517
Model_B,YOLO Confidence Features,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf",T2,Recall >= 0.50,China_Drone_Val (In-Domain CV),480,0.808,0.7448,0.8649,0.6561,0.5591,0.7467,0.31,0.758,0.7755,0.5429,0.6387,0.0732,0.0323
Model_B,YOLO Confidence Features,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf",T2,Recall >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.9182,0.8631,0.9625,0.9977,0.995,0.9994,0.31,0.8116,0.9922,0.8733,0.929,0.1094,0.17
Model_C,DINO OOD Only,"dino_ood_score, dino_knn_distance, dino_centroid_distance",T2,Recall >= 0.50,China_Drone_Val (In-Domain CV),480,0.6061,0.5343,0.6682,0.1861,0.1419,0.2553,0.15,0.599,0.205,0.5857,0.3037,0.1231,0.0264
Model_C,DINO OOD Only,"dino_ood_score, dino_knn_distance, dino_centroid_distance",T2,Recall >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.3741,0.179,0.5966,0.965,0.9331,0.9899,0.15,0.5,0.0,0.0,0.0,0.8455,0.905
Model_D,Image Quality Only,"brightness, contrast, sharpness, edge_density",T2,Recall >= 0.50,China_Drone_Val (In-Domain CV),480,0.5853,0.5118,0.6578,0.1735,0.1335,0.2338,0.15,0.5897,0.1915,0.6429,0.2951,0.1236,0.0061
Model_D,Image Quality Only,"brightness, contrast, sharpness, edge_density",T2,Recall >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.2881,0.1383,0.4427,0.957,0.9196,0.9867,0.15,0.5,0.9733,1.0,0.9865,0.5759,0.7388
Model_E,YOLO Confidence + DINO OOD,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance",T2,Recall >= 0.50,China_Drone_Val (In-Domain CV),480,0.8146,0.7485,0.8722,0.6644,0.57,0.7535,0.45,0.7392,0.9189,0.4857,0.6355,0.0734,0.0412
Model_E,YOLO Confidence + DINO OOD,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance",T2,Recall >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.9144,0.8601,0.9569,0.9975,0.9949,0.9993,0.45,0.9024,1.0,0.8048,0.8918,0.1779,0.2964
Model_F,YOLO Confidence + Image Quality,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, brightness, contrast, sharpness, edge_density",T2,Recall >= 0.50,China_Drone_Val (In-Domain CV),480,0.8177,0.7524,0.8717,0.6569,0.5604,0.7485,0.4,0.7415,0.8333,0.5,0.625,0.0743,0.034
Model_F,YOLO Confidence + Image Quality,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, brightness, contrast, sharpness, edge_density",T2,Recall >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.9178,0.8678,0.9598,0.9976,0.995,0.9993,0.4,0.8656,0.996,0.8562,0.9208,0.1033,0.1602
Model_G,DINO OOD + Image Quality,"dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T2,Recall >= 0.50,China_Drone_Val (In-Domain CV),480,0.6079,0.5368,0.6722,0.1859,0.14,0.25,0.15,0.6009,0.2009,0.6286,0.3045,0.1231,0.0161
Model_G,DINO OOD + Image Quality,"dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T2,Recall >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.1815,0.101,0.2992,0.9523,0.9185,0.9814,0.15,0.5017,1.0,0.0034,0.0068,0.8244,0.8929
Model_H,Full Combined (Conf + DINO + Image Quality),"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T2,Recall >= 0.50,China_Drone_Val (In-Domain CV),480,0.8161,0.7486,0.871,0.6571,0.5634,0.7479,0.48,0.7333,0.9429,0.4714,0.6286,0.0751,0.0443
Model_H,Full Combined (Conf + DINO + Image Quality),"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T2,Recall >= 0.50,India_Cross_Domain (Zero-Shot Transfer),300,0.9144,0.8632,0.958,0.9975,0.995,0.9993,0.48,0.9024,1.0,0.8048,0.8918,0.1677,0.2746
Model_A,YOLO Max Confidence Only,max_confidence,T3,Recall >= 0.75,China_Drone_Val (In-Domain CV),480,0.6849,0.6311,0.7392,0.5893,0.5158,0.6609,0.34,0.6556,0.5339,0.4701,0.5,0.1678,0.0619
Model_A,YOLO Max Confidence Only,max_confidence,T3,Recall >= 0.75,India_Cross_Domain (Zero-Shot Transfer),300,0.8927,0.8038,0.9556,0.9985,0.9962,0.9998,0.34,0.4865,0.9863,0.973,0.9796,0.1038,0.2754
Model_B,YOLO Confidence Features,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf",T3,Recall >= 0.75,China_Drone_Val (In-Domain CV),480,0.6617,0.6046,0.7183,0.5734,0.5013,0.6482,0.27,0.632,0.4356,0.5299,0.4781,0.1678,0.0745
Model_B,YOLO Confidence Features,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf",T3,Recall >= 0.75,India_Cross_Domain (Zero-Shot Transfer),300,0.8894,0.8037,0.9629,0.9984,0.9961,0.9998,0.27,0.4899,0.9864,0.9797,0.9831,0.086,0.2194
Model_C,DINO OOD Only,"dino_ood_score, dino_knn_distance, dino_centroid_distance",T3,Recall >= 0.75,China_Drone_Val (In-Domain CV),480,0.5346,0.4773,0.595,0.2908,0.2443,0.3563,0.18,0.5043,0.2809,1.0,0.4386,0.2016,0.0093
Model_C,DINO OOD Only,"dino_ood_score, dino_knn_distance, dino_centroid_distance",T3,Recall >= 0.75,India_Cross_Domain (Zero-Shot Transfer),300,0.527,0.0368,0.9057,0.9847,0.9577,0.9993,0.18,0.5,0.9867,1.0,0.9933,0.4994,0.6972
Model_D,Image Quality Only,"brightness, contrast, sharpness, edge_density",T3,Recall >= 0.75,China_Drone_Val (In-Domain CV),480,0.5448,0.4861,0.6029,0.3353,0.2748,0.416,0.21,0.5169,0.2863,0.9701,0.4422,0.1998,0.0209
Model_D,Image Quality Only,"brightness, contrast, sharpness, edge_density",T3,Recall >= 0.75,India_Cross_Domain (Zero-Shot Transfer),300,0.2534,0.0034,0.5155,0.9713,0.9361,0.9968,0.21,0.5,0.9867,1.0,0.9933,0.2677,0.4944
Model_E,YOLO Confidence + DINO OOD,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance",T3,Recall >= 0.75,China_Drone_Val (In-Domain CV),480,0.653,0.5946,0.71,0.5676,0.4934,0.6415,0.3,0.6348,0.4706,0.4776,0.4741,0.1692,0.0699
Model_E,YOLO Confidence + DINO OOD,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance",T3,Recall >= 0.75,India_Cross_Domain (Zero-Shot Transfer),300,0.8902,0.8043,0.9629,0.9984,0.9962,0.9998,0.3,0.4882,0.9863,0.9764,0.9813,0.0778,0.2047
Model_F,YOLO Confidence + Image Quality,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, brightness, contrast, sharpness, edge_density",T3,Recall >= 0.75,China_Drone_Val (In-Domain CV),480,0.6725,0.6187,0.7308,0.577,0.502,0.65,0.27,0.6334,0.4383,0.5299,0.4797,0.1678,0.0575
Model_F,YOLO Confidence + Image Quality,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, brightness, contrast, sharpness, edge_density",T3,Recall >= 0.75,India_Cross_Domain (Zero-Shot Transfer),300,0.8539,0.7835,0.9236,0.9979,0.9951,0.9996,0.27,0.5,0.9867,1.0,0.9933,0.0428,0.1211
Model_G,DINO OOD + Image Quality,"dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T3,Recall >= 0.75,China_Drone_Val (In-Domain CV),480,0.5367,0.4721,0.5961,0.3152,0.2588,0.3914,0.2,0.5183,0.287,0.9701,0.4429,0.2015,0.0195
Model_G,DINO OOD + Image Quality,"dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T3,Recall >= 0.75,India_Cross_Domain (Zero-Shot Transfer),300,0.2331,0.0169,0.4465,0.9729,0.9395,0.9969,0.2,0.5,0.9867,1.0,0.9933,0.3924,0.6093
Model_H,Full Combined (Conf + DINO + Image Quality),"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T3,Recall >= 0.75,China_Drone_Val (In-Domain CV),480,0.6655,0.6125,0.721,0.5671,0.4945,0.6402,0.2,0.5917,0.3415,0.7239,0.4641,0.17,0.0596
Model_H,Full Combined (Conf + DINO + Image Quality),"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T3,Recall >= 0.75,India_Cross_Domain (Zero-Shot Transfer),300,0.8514,0.7834,0.9149,0.9978,0.995,0.9996,0.2,0.5,0.9867,1.0,0.9933,0.0556,0.1504
Model_A,YOLO Max Confidence Only,max_confidence,T4,Complete Recall (100% @ IoU>=0.5),China_Drone_Val (In-Domain CV),480,0.6777,0.6247,0.7337,0.585,0.5143,0.6552,0.29,0.6418,0.4432,0.5693,0.4984,0.1723,0.0658
Model_A,YOLO Max Confidence Only,max_confidence,T4,Complete Recall (100% @ IoU>=0.5),India_Cross_Domain (Zero-Shot Transfer),300,0.8927,0.8038,0.9556,0.9985,0.9962,0.9998,0.29,0.4916,0.9864,0.9831,0.9848,0.1052,0.2798
Model_B,YOLO Confidence Features,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf",T4,Complete Recall (100% @ IoU>=0.5),China_Drone_Val (In-Domain CV),480,0.6577,0.6028,0.7125,0.5704,0.4995,0.6432,0.32,0.6403,0.5263,0.438,0.4781,0.1727,0.0567
Model_B,YOLO Confidence Features,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf",T4,Complete Recall (100% @ IoU>=0.5),India_Cross_Domain (Zero-Shot Transfer),300,0.891,0.8023,0.9564,0.9984,0.9962,0.9998,0.32,0.4814,0.9862,0.9628,0.9744,0.0896,0.2311
Model_C,DINO OOD Only,"dino_ood_score, dino_knn_distance, dino_centroid_distance",T4,Complete Recall (100% @ IoU>=0.5),China_Drone_Val (In-Domain CV),480,0.5053,0.4496,0.5608,0.2801,0.237,0.3378,0.05,0.5,0.2854,1.0,0.4441,0.207,0.0139
Model_C,DINO OOD Only,"dino_ood_score, dino_knn_distance, dino_centroid_distance",T4,Complete Recall (100% @ IoU>=0.5),India_Cross_Domain (Zero-Shot Transfer),300,0.522,0.0368,0.8997,0.9846,0.9576,0.9992,0.05,0.5,0.9867,1.0,0.9933,0.5041,0.7006
Model_D,Image Quality Only,"brightness, contrast, sharpness, edge_density",T4,Complete Recall (100% @ IoU>=0.5),China_Drone_Val (In-Domain CV),480,0.517,0.4592,0.5747,0.3194,0.2658,0.3959,0.21,0.508,0.2888,0.9635,0.4444,0.205,0.0301
Model_D,Image Quality Only,"brightness, contrast, sharpness, edge_density",T4,Complete Recall (100% @ IoU>=0.5),India_Cross_Domain (Zero-Shot Transfer),300,0.2576,0.0034,0.5194,0.9717,0.9369,0.9968,0.21,0.5,0.9867,1.0,0.9933,0.2489,0.4773
Model_E,YOLO Confidence + DINO OOD,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance",T4,Complete Recall (100% @ IoU>=0.5),China_Drone_Val (In-Domain CV),480,0.6394,0.5831,0.6964,0.5535,0.4821,0.6269,0.19,0.5662,0.3235,0.8029,0.4612,0.1766,0.0765
Model_E,YOLO Confidence + DINO OOD,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance",T4,Complete Recall (100% @ IoU>=0.5),India_Cross_Domain (Zero-Shot Transfer),300,0.891,0.8038,0.9531,0.9984,0.9962,0.9998,0.19,0.5,0.9867,1.0,0.9933,0.0813,0.2162
Model_F,YOLO Confidence + Image Quality,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, brightness, contrast, sharpness, edge_density",T4,Complete Recall (100% @ IoU>=0.5),China_Drone_Val (In-Domain CV),480,0.6584,0.6028,0.7153,0.5686,0.4956,0.6412,0.35,0.6498,0.5339,0.4599,0.4941,0.1743,0.0712
Model_F,YOLO Confidence + Image Quality,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, brightness, contrast, sharpness, edge_density",T4,Complete Recall (100% @ IoU>=0.5),India_Cross_Domain (Zero-Shot Transfer),300,0.8598,0.7883,0.9269,0.998,0.9952,0.9997,0.35,0.5,0.9867,1.0,0.9933,0.0409,0.1186
Model_G,DINO OOD + Image Quality,"dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T4,Complete Recall (100% @ IoU>=0.5),China_Drone_Val (In-Domain CV),480,0.4858,0.4286,0.543,0.2901,0.2431,0.3606,0.05,0.5,0.2854,1.0,0.4441,0.2101,0.0633
Model_G,DINO OOD + Image Quality,"dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T4,Complete Recall (100% @ IoU>=0.5),India_Cross_Domain (Zero-Shot Transfer),300,0.2348,0.0202,0.4447,0.9736,0.9401,0.9969,0.05,0.5,0.9867,1.0,0.9933,0.3835,0.6013
Model_H,Full Combined (Conf + DINO + Image Quality),"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T4,Complete Recall (100% @ IoU>=0.5),China_Drone_Val (In-Domain CV),480,0.6364,0.5812,0.6944,0.5475,0.4769,0.6206,0.35,0.633,0.5042,0.438,0.4688,0.1795,0.0884
Model_H,Full Combined (Conf + DINO + Image Quality),"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T4,Complete Recall (100% @ IoU>=0.5),India_Cross_Domain (Zero-Shot Transfer),300,0.8581,0.7858,0.9231,0.9979,0.9952,0.9997,0.35,0.4966,0.9866,0.9932,0.9899,0.0555,0.1528
