image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,prob_failure_conf,prob_failure_ood,prob_failure_combined,reliability_score
China_Drone_000045,2,2,1,1,1,0.5,0.5,0.5,0,1,0,0.4427,0.4945,0.3908,0.0519,1,0,0.3194,0.2222,0.4442,0.312,0.688,136.68,23.69,182.56,0.03508,0.0666,0.1759,0.0564,0.9436
China_Drone_000049,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.7388,0.9268,0.5507,0.1881,0,1,0.1711,0.0501,0.2803,0.6691,0.3309,158.11,7.25,25.14,0.00104,0.0132,0.12,0.0138,0.9862
China_Drone_000064,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5757,0.8985,0.2528,0.3229,1,1,0.1848,0.0776,0.3223,0.6359,0.3641,180.93,9.8,76.23,0.00397,0.0282,0.1195,0.0333,0.9667
China_Drone_000070,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4287,0.5914,0.266,0.1627,1,0,0.1258,0.0696,0.2626,0.7781,0.2219,121.61,9.09,257.33,0.01726,0.0584,0.1006,0.0558,0.9442
China_Drone_000072,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4456,0.4456,0.4456,0.0,0,0,0.2444,0.1995,0.2807,0.4925,0.5075,143.06,19.01,75.02,0.00864,0.1444,0.1843,0.1841,0.8159
China_Drone_000074,2,4,2,2,0,0.5,1.0,0.6667,0,1,0,0.5329,0.6409,0.2835,0.1459,1,2,0.2109,0.0516,0.4005,0.5731,0.4269,163.88,11.86,45.16,0.0102,0.0205,0.1117,0.0199,0.9801
China_Drone_000088,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.2964,0.2964,0.2964,0.0,1,0,0.4738,0.3537,0.8132,0.0,1.0,65.57,32.04,198.77,0.0334,0.3736,0.1832,0.2848,0.7152
China_Drone_000091,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.7326,0.779,0.6862,0.0464,0,2,0.1901,0.0951,0.4244,0.6232,0.3768,175.18,49.7,229.19,0.01372,0.0449,0.0897,0.0784,0.9216
China_Drone_000099,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.404,0.5469,0.2612,0.1428,1,0,0.1246,0.075,0.2901,0.7808,0.2192,119.74,14.76,104.37,0.00742,0.0508,0.0823,0.0354,0.9646
China_Drone_000104,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.9012,0.9183,0.8842,0.017,0,2,0.1929,0.1436,0.2135,0.6164,0.3836,153.67,45.04,192.64,0.01201,0.0114,0.1554,0.0276,0.9724
China_Drone_000112,2,5,1,4,1,0.2,0.5,0.2857,0,1,1,0.4203,0.7768,0.2597,0.1931,3,1,0.1244,0.0501,0.4318,0.7813,0.2187,112.54,27.45,455.33,0.13639,0.0045,0.0563,0.0015,0.9985
China_Drone_000115,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.6572,0.8946,0.3,0.2571,1,2,0.2136,0.1367,0.2191,0.5667,0.4333,160.79,12.48,60.52,0.01059,0.0266,0.1908,0.0384,0.9616
China_Drone_000118,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.43,0.5682,0.2592,0.1282,1,0,0.1457,0.1015,0.4258,0.7302,0.2698,133.69,35.1,233.69,0.05409,0.0142,0.0662,0.0093,0.9907
China_Drone_000119,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7522,0.7522,0.7522,0.0,0,1,0.1878,0.0631,0.469,0.6288,0.3712,138.4,30.38,814.56,0.13355,0.0415,0.0865,0.0333,0.9667
China_Drone_000120,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.2747,0.1619,0.3473,0.4196,0.5804,170.57,60.07,219.93,0.00388,0.9538,0.1855,0.9852,0.0148
China_Drone_000126,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8478,0.8478,0.8478,0.0,0,1,0.0804,0.0459,0.2598,0.8873,0.1127,126.99,13.29,1435.43,0.10824,0.0133,0.0775,0.0085,0.9915
China_Drone_000135,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7677,0.7677,0.7677,0.0,0,1,0.1427,0.1148,0.1785,0.7374,0.2626,152.54,9.18,138.42,0.00742,0.0365,0.1391,0.0436,0.9564
China_Drone_000136,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5236,0.6926,0.3545,0.1691,1,1,0.1889,0.1357,0.2513,0.6261,0.3739,143.76,44.88,147.06,0.00484,0.069,0.1382,0.0713,0.9287
China_Drone_000137,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6843,0.6843,0.6843,0.0,0,1,0.1918,0.1051,0.3373,0.6191,0.3809,182.47,21.46,245.27,0.04966,0.0539,0.1158,0.083,0.917
China_Drone_000138,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6889,0.6889,0.6889,0.0,0,1,0.1397,0.0558,0.1855,0.7447,0.2553,166.43,13.88,154.18,0.0149,0.0696,0.1353,0.0982,0.9018
China_Drone_000139,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8036,0.8036,0.8036,0.0,0,1,0.0731,0.019,0.3546,0.9048,0.0952,145.11,10.44,47.32,0.00377,0.02,0.065,0.0131,0.9869
China_Drone_000148,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7246,0.7246,0.7246,0.0,0,1,0.1081,0.0592,0.2277,0.8205,0.1795,186.32,19.87,238.03,0.04594,0.0288,0.0996,0.0385,0.9615
China_Drone_000152,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5895,0.61,0.569,0.0205,0,1,0.3152,0.3008,0.3598,0.3223,0.6777,167.18,26.85,75.53,0.00534,0.0448,0.2279,0.0886,0.9114
China_Drone_000160,2,0,0,0,2,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.2108,0.1277,0.2733,0.5734,0.4266,158.55,19.31,70.99,0.0052,0.9568,0.1447,0.972,0.028
China_Drone_000168,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.301,0.1387,0.4633,0.3564,0.6436,75.44,24.19,86.7,0.01776,0.9563,0.1401,0.9079,0.0921
China_Drone_000170,0,1,0,1,0,0.0,0.0,0.0,1,0,1,0.6372,0.6372,0.6372,0.0,0,1,0.3991,0.0578,0.4888,0.1204,0.8796,152.97,43.54,1310.61,0.15025,0.0793,0.214,0.0614,0.9386
China_Drone_000178,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5957,0.5957,0.5957,0.0,0,0,0.1507,0.0972,0.2923,0.7181,0.2819,139.37,11.63,34.89,0.00097,0.0356,0.0973,0.0289,0.9711
China_Drone_000182,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5619,0.5619,0.5619,0.0,0,0,0.2913,0.2135,0.4046,0.3796,0.6204,159.77,11.89,16.97,0.0011,0.0572,0.1582,0.0606,0.9394
China_Drone_000183,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.242,0.0519,0.4545,0.4983,0.5017,140.66,27.16,284.47,0.07424,0.9565,0.1216,0.9494,0.0506
China_Drone_000188,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.7913,0.8569,0.7257,0.0656,0,2,0.1905,0.0471,0.2532,0.6223,0.3777,163.14,18.9,110.12,0.02225,0.026,0.1389,0.034,0.966
China_Drone_000189,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.4756,0.6071,0.2662,0.1497,1,1,0.2009,0.1134,0.183,0.5972,0.4028,167.97,14.8,73.07,0.012,0.0364,0.1755,0.0562,0.9438
China_Drone_000193,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9962,0.9962,0.9962,0.0,0,1,0.1157,0.0743,0.2285,0.8022,0.1978,124.79,12.31,212.38,0.01633,0.0053,0.1114,0.004,0.996
China_Drone_000194,1,4,1,3,0,0.25,1.0,0.4,0,1,1,0.5362,0.6938,0.3293,0.1326,1,1,0.1884,0.1425,0.1993,0.6273,0.3727,135.88,14.13,270.31,0.04653,0.0107,0.1526,0.0094,0.9906
China_Drone_000195,2,2,1,1,1,0.5,0.5,0.5,0,1,0,0.3372,0.3429,0.3314,0.0058,2,0,0.0499,0.029,0.229,0.9608,0.0392,138.39,17.69,1170.71,0.27939,0.1055,0.0722,0.0624,0.9376
China_Drone_000197,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7359,0.7359,0.7359,0.0,0,1,0.1247,0.0506,0.2546,0.7806,0.2194,150.77,30.49,174.04,0.05477,0.0475,0.1089,0.0467,0.9533
China_Drone_000200,3,0,0,0,3,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1988,0.1532,0.2789,0.6022,0.3978,77.49,27.11,70.57,0.00699,0.9563,0.1397,0.9313,0.0687
China_Drone_000206,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.439,0.439,0.439,0.0,0,0,0.1927,0.0547,0.2277,0.6171,0.3829,149.76,8.75,81.75,0.00276,0.179,0.1524,0.2033,0.7967
China_Drone_000211,4,4,4,0,0,1.0,1.0,1.0,0,1,0,0.5214,0.7542,0.3435,0.1806,2,2,0.2093,0.049,0.2966,0.577,0.423,171.6,8.94,27.6,0.00217,0.0239,0.1443,0.0276,0.9724
China_Drone_000212,1,4,1,3,0,0.25,1.0,0.4,0,1,1,0.326,0.4069,0.2509,0.0662,3,0,0.1454,0.1071,0.5759,0.7309,0.2691,122.79,30.54,363.68,0.08854,0.0176,0.0557,0.0076,0.9924
China_Drone_000213,5,2,2,0,3,1.0,0.4,0.5714,0,1,0,0.6092,0.7912,0.4273,0.1819,0,1,0.2314,0.1862,0.3392,0.5239,0.4761,102.52,33.62,314.58,0.05256,0.0308,0.1435,0.024,0.976
China_Drone_000215,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.6827,0.6827,0.6827,0.0,0,1,0.1466,0.0994,0.3123,0.7279,0.2721,184.05,21.59,212.93,0.04474,0.0414,0.1017,0.0525,0.9475
China_Drone_000223,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7017,0.7017,0.7017,0.0,0,1,0.2609,0.2312,0.373,0.453,0.547,128.11,19.63,175.96,0.06149,0.0465,0.1486,0.0453,0.9547
China_Drone_000224,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.337,0.3984,0.2756,0.0614,2,0,0.1225,0.0481,0.2268,0.7861,0.2139,149.73,33.1,606.14,0.17444,0.1274,0.1068,0.0912,0.9088
China_Drone_000228,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6663,0.6766,0.6561,0.0103,0,2,0.0933,0.0658,0.3211,0.8562,0.1438,175.89,8.59,116.51,0.00777,0.0588,0.0772,0.0814,0.9186
China_Drone_000230,2,4,2,2,0,0.5,1.0,0.6667,0,1,0,0.387,0.5408,0.2615,0.1051,2,0,0.1131,0.0344,0.2658,0.8087,0.1913,103.31,23.37,361.28,0.09825,0.0108,0.0922,0.0092,0.9908
China_Drone_000245,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.697,0.697,0.697,0.0,0,1,0.183,0.1291,0.3509,0.6404,0.3596,150.07,14.18,43.46,0.0077,0.0652,0.1114,0.0562,0.9438
China_Drone_000246,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6967,0.7696,0.6239,0.0728,0,2,0.267,0.0229,0.3232,0.4382,0.5618,174.36,13.34,47.23,0.00574,0.0458,0.1661,0.0621,0.9379
China_Drone_000251,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5006,0.5006,0.5006,0.0,0,0,0.2357,0.1657,0.2687,0.5136,0.4864,138.84,17.3,76.54,0.00804,0.0929,0.1622,0.0866,0.9134
China_Drone_000252,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.842,0.842,0.842,0.0,0,1,0.2428,0.1172,0.3885,0.4964,0.5036,143.86,12.91,33.5,0.00132,0.0196,0.1308,0.0154,0.9846
China_Drone_000263,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8801,0.8801,0.8801,0.0,0,1,0.2287,0.0465,0.4216,0.5304,0.4696,107.92,34.59,790.85,0.21006,0.0142,0.1146,0.0055,0.9945
China_Drone_000264,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.7332,0.7332,0.7332,0.0,0,1,0.193,0.1475,0.4115,0.6164,0.3836,138.47,38.23,293.69,0.05927,0.0361,0.0985,0.0253,0.9747
China_Drone_000265,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.5769,0.5863,0.5601,0.0119,0,0,0.2339,0.1829,0.179,0.5179,0.4821,191.62,12.77,108.68,0.02472,0.0064,0.194,0.0136,0.9864
China_Drone_000267,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.7648,0.8337,0.6958,0.0689,0,2,0.2475,0.1267,0.4794,0.4852,0.5148,157.71,31.54,321.84,0.07687,0.0267,0.1077,0.0265,0.9735
China_Drone_000272,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.3049,0.3049,0.3049,0.0,1,0,0.2829,0.2422,0.2581,0.4,0.6,149.28,52.56,153.09,0.00678,0.3808,0.2022,0.5821,0.4179
China_Drone_000274,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6157,0.6157,0.6157,0.0,0,1,0.2652,0.1528,0.3474,0.4426,0.5574,139.83,24.55,68.83,0.01931,0.0933,0.1553,0.0812,0.9188
China_Drone_000275,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.3125,0.3125,0.3125,0.0,1,0,0.2487,0.1131,0.3212,0.4823,0.5177,173.36,28.86,284.22,0.05068,0.3655,0.1552,0.4923,0.5077
China_Drone_000282,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9853,0.9853,0.9853,0.0,0,1,0.1392,0.0945,0.2751,0.7459,0.2541,125.79,12.62,147.84,0.0098,0.0058,0.1104,0.0041,0.9959
China_Drone_000287,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5399,0.5399,0.5399,0.0,0,0,0.3026,0.185,0.3163,0.3526,0.6474,197.2,14.06,91.71,0.01898,0.0685,0.223,0.0958,0.9042
China_Drone_000299,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.8313,0.8313,0.8313,0.0,0,1,0.3314,0.1584,0.5101,0.2832,0.7168,173.63,25.29,101.16,0.01368,0.0113,0.1649,0.0129,0.9871
China_Drone_000303,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7061,0.7061,0.7061,0.0,0,1,0.1207,0.0768,0.2679,0.7902,0.2098,166.94,20.53,242.98,0.08252,0.0606,0.1039,0.0568,0.9432
China_Drone_000306,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6975,0.6975,0.6975,0.0,0,1,0.2896,0.0965,0.3563,0.3838,0.6162,174.41,9.2,42.28,0.00386,0.0482,0.1837,0.0576,0.9424
China_Drone_000307,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.3855,0.5346,0.2523,0.1158,2,0,0.2153,0.1802,0.2397,0.5626,0.4374,147.42,13.35,1034.18,0.08588,0.0231,0.1673,0.0388,0.9612
China_Drone_000309,2,4,2,2,0,0.5,1.0,0.6667,0,1,0,0.4901,0.9345,0.3038,0.2577,3,1,0.5247,0.4487,0.5473,0.0,1.0,181.85,17.8,119.17,0.02761,0.0057,0.2484,0.0051,0.9949
China_Drone_000314,4,10,3,7,1,0.3,0.75,0.4286,0,1,1,0.3897,0.6762,0.2559,0.1317,7,1,0.0955,0.0081,0.3719,0.8509,0.1491,109.24,29.42,877.52,0.23545,0.0,0.0692,0.0,1.0
China_Drone_000318,2,4,2,2,0,0.5,1.0,0.6667,0,1,0,0.4365,0.5873,0.2857,0.1249,2,0,0.1567,0.1185,0.161,0.7037,0.2963,144.65,20.27,184.54,0.02197,0.0044,0.1529,0.0059,0.9941
China_Drone_000327,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9687,0.9687,0.9687,0.0,0,1,0.2105,0.1766,0.2274,0.5742,0.4258,148.51,27.45,169.28,0.0294,0.0052,0.1673,0.0083,0.9917
China_Drone_000331,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7386,0.7386,0.7386,0.0,0,1,0.1034,0.0263,0.1972,0.8319,0.1681,147.27,35.5,672.97,0.18858,0.0345,0.1073,0.0181,0.9819
China_Drone_000333,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8113,0.8113,0.8113,0.0,0,1,0.2283,0.1992,0.2107,0.5312,0.4688,160.75,18.13,516.34,0.15829,0.0135,0.1785,0.0078,0.9922
China_Drone_000334,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6899,0.7263,0.6534,0.0364,0,2,0.1473,0.0382,0.2667,0.7263,0.2737,142.27,18.27,232.59,0.07647,0.049,0.1114,0.0317,0.9683
China_Drone_000345,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.8018,0.9161,0.6874,0.1144,0,2,0.2796,0.1623,0.4674,0.4078,0.5922,132.08,24.69,1163.42,0.08294,0.02,0.1274,0.0488,0.9512
China_Drone_000352,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.2042,0.1051,0.3264,0.5894,0.4106,143.23,13.97,69.58,0.00341,0.9538,0.1263,0.9502,0.0498
China_Drone_000354,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.2635,0.2635,0.2635,0.0,1,0,0.1168,0.0657,0.299,0.7998,0.2002,85.92,27.18,1329.87,0.27171,0.402,0.0836,0.2488,0.7512
China_Drone_000363,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.3661,0.3661,0.3661,0.0,1,0,0.1474,0.0609,0.3374,0.726,0.274,136.05,13.66,562.83,0.04798,0.2663,0.099,0.282,0.718
China_Drone_000364,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.9286,0.9322,0.925,0.0036,0,2,0.1903,0.0788,0.2044,0.6228,0.3772,157.05,14.13,66.16,0.01242,0.0118,0.1589,0.014,0.986
China_Drone_000366,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.4165,0.6995,0.2607,0.2004,2,1,0.1318,0.0702,0.1762,0.7636,0.2364,135.02,46.65,135.5,0.00481,0.0423,0.1273,0.0342,0.9658
China_Drone_000369,2,2,1,1,1,0.5,0.5,0.5,0,1,0,0.628,0.7166,0.5393,0.0886,0,1,0.0948,0.0264,0.2711,0.8525,0.1475,157.17,15.36,61.52,0.00805,0.0293,0.0858,0.033,0.967
China_Drone_000374,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7597,0.7597,0.7597,0.0,0,1,0.1012,0.0231,0.298,0.8373,0.1627,143.63,20.06,191.28,0.06804,0.0285,0.0764,0.027,0.973
China_Drone_000375,2,2,0,2,2,0.0,0.0,0.0,1,0,1,0.502,0.7023,0.3016,0.2004,1,1,0.1372,0.0893,0.1845,0.7505,0.2495,173.65,12.34,169.44,0.01348,0.0613,0.1241,0.0791,0.9209
China_Drone_000387,3,7,3,4,0,0.4286,1.0,0.6,0,1,0,0.5546,0.7452,0.2988,0.137,1,3,0.1214,0.0684,0.298,0.7887,0.2113,135.28,27.87,309.24,0.08447,0.0047,0.0863,0.0042,0.9958
China_Drone_000399,3,2,1,1,2,0.5,0.3333,0.4,0,1,1,0.5344,0.5484,0.5205,0.0139,0,0,0.1493,0.0855,0.3943,0.7214,0.2786,88.16,25.56,912.67,0.17004,0.0358,0.0874,0.0156,0.9844
China_Drone_000400,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6628,0.8218,0.5037,0.159,0,1,0.2676,0.1976,0.3169,0.4367,0.5633,155.68,27.55,323.04,0.05265,0.0265,0.1855,0.033,0.967
China_Drone_000402,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6855,0.751,0.62,0.0655,0,2,0.1441,0.078,0.3062,0.7339,0.2661,161.12,22.12,280.07,0.09098,0.0533,0.1049,0.0466,0.9534
China_Drone_000412,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5579,0.8038,0.312,0.2459,1,1,0.1314,0.0746,0.1512,0.7646,0.2354,136.64,39.53,202.98,0.00935,0.0104,0.1412,0.0166,0.9834
China_Drone_000415,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5915,0.5915,0.5915,0.0,0,0,0.1558,0.0907,0.4226,0.7057,0.2943,84.77,25.6,1166.23,0.20865,0.0553,0.0841,0.0232,0.9768
China_Drone_000417,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.3097,0.3496,0.2698,0.0399,2,0,0.1847,0.0396,0.3502,0.6364,0.3636,145.27,22.38,227.35,0.06525,0.1607,0.1132,0.1375,0.8625
China_Drone_000422,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.3416,0.41,0.2883,0.0508,2,0,0.2162,0.1313,0.271,0.5605,0.4395,166.3,22.25,310.76,0.05846,0.0434,0.1523,0.0622,0.9378
China_Drone_000426,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5572,0.8106,0.3038,0.2534,1,1,0.0933,0.0449,0.3104,0.8562,0.1438,128.78,14.28,685.52,0.11726,0.0098,0.0838,0.0066,0.9934
China_Drone_000431,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6837,0.6837,0.6837,0.0,0,1,0.1383,0.1144,0.2584,0.7479,0.2521,169.31,18.3,160.33,0.0562,0.0542,0.1091,0.0536,0.9464
China_Drone_000441,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6578,0.7763,0.5393,0.1185,0,1,0.2212,0.0782,0.2307,0.5485,0.4515,144.05,19.53,74.66,0.01218,0.028,0.1913,0.0411,0.9589
China_Drone_000445,2,3,1,2,1,0.3333,0.5,0.4,0,1,1,0.4251,0.6784,0.2866,0.1793,2,1,0.1459,0.0692,0.3306,0.7296,0.2704,156.94,9.28,40.19,0.00356,0.0401,0.0959,0.0402,0.9598
China_Drone_000457,1,2,0,2,1,0.0,0.0,0.0,1,0,1,0.6389,0.6724,0.6054,0.0335,0,2,0.1715,0.1133,0.2184,0.668,0.332,122.9,43.19,217.74,0.03756,0.074,0.1378,0.0487,0.9513
China_Drone_000467,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.6741,0.7102,0.634,0.0312,0,3,0.1595,0.1348,0.3148,0.697,0.303,167.54,15.16,74.08,0.01082,0.0338,0.1075,0.041,0.959
China_Drone_000476,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5903,0.5903,0.5903,0.0,0,0,0.1437,0.0211,0.3539,0.735,0.265,105.61,45.42,301.92,0.06501,0.0373,0.0791,0.0279,0.9721
China_Drone_000479,1,7,1,6,0,0.1429,1.0,0.25,0,1,1,0.3594,0.5071,0.2538,0.0763,5,0,0.1878,0.0991,0.3302,0.6289,0.3711,148.42,28.16,2639.59,0.22418,0.0006,0.1125,0.0015,0.9985
China_Drone_000482,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6304,0.7807,0.4801,0.1503,0,1,0.136,0.025,0.4531,0.7535,0.2465,135.83,32.75,760.23,0.13108,0.0228,0.0576,0.012,0.988
China_Drone_000484,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6646,0.8939,0.4354,0.2292,0,1,0.1947,0.1528,0.229,0.6122,0.3878,142.21,26.65,92.08,0.00626,0.0054,0.1532,0.0066,0.9934
China_Drone_000486,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5762,0.5762,0.5762,0.0,0,0,0.3961,0.1679,0.7968,0.1274,0.8726,141.76,47.16,1898.81,0.23857,0.0626,0.0974,0.0848,0.9152
China_Drone_000496,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5167,0.6572,0.3762,0.1405,1,1,0.2356,0.1065,0.2542,0.5137,0.4863,146.88,19.97,69.57,0.01043,0.0736,0.1915,0.1009,0.8991
China_Drone_000503,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.7767,0.8872,0.6662,0.1105,0,2,0.2208,0.1075,0.2455,0.5494,0.4506,127.6,18.76,79.61,0.00523,0.0272,0.1821,0.0372,0.9628
