model_id,model,sample_id,source,source_label,isolation_group_id,original_id,image_path,gt_objects,predicted_objects,tp,fp,fn,precision,recall,f1,mean_matched_iou,no_predictions,class_stats_json,ground_truth_json,predictions_json
m_uav0,M-UAV0,rdd2022_china_drone::phash6_15a8a403bb91::china_drone_001434,rdd2022_china_drone,China UAV,phash6_15a8a403bb91,China_Drone_001434,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001434.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.63085938, 0.523437495, 0.9921875, 0.652343745]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_16127146e9f2::china_drone_002347,rdd2022_china_drone,China UAV,phash6_16127146e9f2,China_Drone_002347,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002347.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.191406255, 0.66210938, 0.242187505, 1.0]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_193f0d5a669f::china_drone_001218,rdd2022_china_drone,China UAV,phash6_193f0d5a669f,China_Drone_001218,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001218.jpg,1,3,0,3,1,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 2, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 2, ""tp"": 0}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[2.0, 0.001953130000000025, 0.0019531200000000026, 0.41796875, 0.12695312]]","[[0.0, 0.4352743327617645, 0.0, 0.4949033856391907, 0.3196524977684021, 0.3864169418811798], [1.0, 0.05915374681353569, 0.3491267263889313, 0.6141806840896606, 0.4466293454170227, 0.3016255497932434], [1.0, 0.045502375811338425, 0.3749259412288666, 0.5038127303123474, 0.441389799118042, 0.2567175328731537]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_1b1f4861d0ef::china_drone_000514,rdd2022_china_drone,China UAV,phash6_1b1f4861d0ef,China_Drone_000514,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000514.jpg,1,4,1,3,0,0.25,1.0,0.4,0.8207965710522512,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.8207965710522512, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 2, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 2, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.22070313000000003, 0.68554688, 0.26953125, 1.0]]","[[0.0, 0.2150954306125641, 0.6893261075019836, 0.2739901542663574, 1.0, 0.652106761932373], [1.0, 0.18390296399593353, 0.134548619389534, 0.7276977896690369, 0.20456281304359436, 0.519744873046875], [0.0, 0.5159291625022888, 0.0, 0.5665457844734192, 0.05630326271057129, 0.2765556275844574], [1.0, 0.11464583873748779, 0.1443493366241455, 0.8260844349861145, 0.21708451211452484, 0.2543486952781677]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_1c18c0e5ad1f::china_drone_000000,rdd2022_china_drone,China UAV,phash6_1c18c0e5ad1f,China_Drone_000000,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000000.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.63085937, 0.41601562, 0.76171875, 0.47851562]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_1d87c7c7a617::china_drone_001064,rdd2022_china_drone,China UAV,phash6_1d87c7c7a617,China_Drone_001064,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001064.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.0019531200000000026, 0.0019531200000000026, 0.2265625, 0.34570312000000003]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_1f71bd340f8a::china_drone_000991,rdd2022_china_drone,China UAV,phash6_1f71bd340f8a,China_Drone_000991,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000991.jpg,2,4,2,2,0,0.5,1.0,0.6666666666666666,0.6596228656078731,false,"{""0"": {""fn"": 0, ""fp"": 2, ""gt"": 2, ""iou_sum"": 1.3192457312157462, ""matched"": 2, ""pred"": 4, ""tp"": 2}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.40625, 0.03125, 0.4765625, 0.46875], [0.0, 0.431640625, 0.48632812999999997, 0.466796875, 0.71484375]]","[[0.0, 0.42955657839775085, 0.47076353430747986, 0.47869330644607544, 0.718551516532898, 0.5184938907623291], [0.0, 0.4216662347316742, 0.0029469013679772615, 0.4706496298313141, 0.46402865648269653, 0.47382718324661255], [0.0, 0.3035927712917328, 0.8453842401504517, 0.3543105125427246, 1.0, 0.4281580448150635], [0.0, 0.3139488399028778, 0.4698355793952942, 0.36110231280326843, 0.7740883827209473, 0.2916707694530487]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_24f56194d024::china_drone_000700,rdd2022_china_drone,China UAV,phash6_24f56194d024,China_Drone_000700,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000700.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.11718750000000001, 0.3828125, 0.18554688000000003, 0.71679688]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_26dd94796f23::china_drone_001149,rdd2022_china_drone,China UAV,phash6_26dd94796f23,China_Drone_001149,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001149.jpg,6,6,3,3,3,0.5,0.5,0.5,0.7737942860487523,false,"{""0"": {""fn"": 0, ""fp"": 2, ""gt"": 2, ""iou_sum"": 1.631863571024496, ""matched"": 2, ""pred"": 4, ""tp"": 2}, ""1"": {""fn"": 1, ""fp"": 1, ""gt"": 2, ""iou_sum"": 0.6895192871217612, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.30273437999999997, 0.00390625, 0.359375, 0.54296875], [0.0, 0.5703125, 0.25585937000000003, 0.61523438, 0.64453125], [1.0, 0.005859375, 0.86914063, 0.244140625, 0.91796875], [2.0, 0.24804687999999997, 0.85351563, 0.4140625, 0.95507813], [2.0, 0.49609375, 0.82226563, 0.80859375, 0.94921875], [1.0, 0.839843755, 0.88476562, 1.000000005, 0.9296875]]","[[0.0, 0.5647708773612976, 0.20809097588062286, 0.6180889010429382, 0.646110475063324, 0.4691290855407715], [0.0, 0.3017455041408539, 0.0, 0.36520424485206604, 0.5416883826255798, 0.4646470248699188], [1.0, 0.0, 0.8654770255088806, 0.27811744809150696, 0.9261485934257507, 0.38299521803855896], [1.0, 0.3999701738357544, 0.8640062212944031, 1.0, 0.9434229135513306, 0.3516843318939209], [0.0, 0.2910127639770508, 0.0, 0.35287848114967346, 0.5621650218963623, 0.3130047619342804], [0.0, 0.30553388595581055, 0.0, 0.37524518370628357, 0.6578029990196228, 0.26270216703414917]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_288414d59d6e::china_drone_001104,rdd2022_china_drone,China UAV,phash6_288414d59d6e,China_Drone_001104,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001104.jpg,2,2,2,0,0,1.0,1.0,1.0,0.6898788785271729,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 2, ""iou_sum"": 1.3797577570543458, ""matched"": 2, ""pred"": 2, ""tp"": 2}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.859374995, 0.667968755, 0.910156245, 1.000000005], [0.0, 0.88085938, 0.12500000000000003, 0.92773438, 0.38476562000000003]]","[[0.0, 0.8518277406692505, 0.6553171277046204, 0.9146187901496887, 0.9954986572265625, 0.5901929140090942], [0.0, 0.8809178471565247, 0.048244476318359375, 0.9392651915550232, 0.38005349040031433, 0.3415423631668091]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_2b8a30163cc7::china_drone_000641,rdd2022_china_drone,China UAV,phash6_2b8a30163cc7,China_Drone_000641,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000641.jpg,2,2,1,1,1,0.5,0.5,0.5,0.6971036344452411,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.6971036344452411, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.8828125, 0.07812499499999997, 0.93945312, 0.488281245], [2.0, 0.8125, 0.570312505, 0.99804688, 0.769531255]]","[[0.0, 0.8686162829399109, 0.0800517126917839, 0.9344032406806946, 0.468466579914093, 0.6252497434616089], [1.0, 0.0016813755501061678, 0.3381233215332031, 0.46528178453445435, 0.43935200572013855, 0.26092246174812317]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_2bc3f6b3ea20::china_drone_001839,rdd2022_china_drone,China UAV,phash6_2bc3f6b3ea20,China_Drone_001839,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001839.jpg,1,1,1,0,0,1.0,1.0,1.0,0.7640677737903474,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7640677737903474, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.42773437000000003, 0.0019531299999999696, 0.54296875, 0.71484375]]","[[0.0, 0.4274587333202362, 0.0, 0.5356608033180237, 0.5861687064170837, 0.3337588906288147]]"
