image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
China_Drone_000189,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.4756,0.6071,0.2662,0.1497,1,1,0.2009,0.1134,0.183,0.5972,0.4028,167.97,14.8,73.07,0.012,1,0,1,0,1,0,1,0,1,0,0.05210521046046892,0.9478947895395311,0.036413021836637534,0.9635869781633625,0.17547756649737223,0.8245224335026278,0.11918511118569888,0.8808148888143011,0.05949598650334906,0.9405040134966509,0.040300791611692054,0.9596992083883079,0.14676040323164458,0.8532395967683555,0.05616098175753899,0.943839018242461,0.12116610843456506,0.8788338915654349,0.20005232436990056,0.7999476756300994,0.2036305616073972,0.7963694383926028,0.18016547620399528,0.8198345237960047,0.20933327247586211,0.7906667275241379,0.21573813014948465,0.7842618698505154,0.19112262212935596,0.8088773778706441,0.19670836210436102,0.803291637895639,0.0769037388194138,0.9230962611805862,0.07651463738386087,0.9234853626161391,0.2137824814422287,0.7862175185577713,0.14981785678750442,0.8501821432124956,0.10847415158919303,0.891525848410807,0.09660134725314425,0.9033986527468557,0.19150687805108163,0.8084931219489184,0.10142853616534725,0.8985714638346527,0.2665938370996668,0.7334061629003332,0.24796625261321037,0.7520337473867896,0.3515128156416634,0.6484871843583366,0.2619925123608438,0.7380074876391562,0.3048892232419532,0.6951107767580468,0.24981403066392602,0.750185969336074,0.32576814806929255,0.6742318519307074,0.28459332436435225,0.7154066756356477,0.2747225754496358,0.7252774245503641,0.23233582952566212,0.7676641704743379,0.3052417294114223,0.6947582705885778,0.24878020304534307,0.7512197969546569,0.2378162490495984,0.7621837509504016,0.20792826254234464,0.7920717374576554,0.2568531934812738,0.7431468065187262,0.20243348606083003,0.79756651393917
China_Drone_000193,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9962,0.9962,0.9962,0.0,0,1,0.1157,0.0743,0.2285,0.8022,0.1978,124.79,12.31,212.38,0.01633,1,0,1,0,1,0,1,0,1,0,0.002341221456879548,0.9976587785431205,0.005264478348068386,0.9947355216519316,0.11140303381662002,0.88859696618338,0.1180952261720903,0.8819047738279097,0.005980043476072329,0.9940199565239277,0.003692357111425287,0.9963076428885748,0.10731670258170954,0.8926832974182904,0.004021701702213903,0.9959782982977861,0.016420981557125243,0.9835790184428748,0.0024560411831552435,0.9975439588168448,0.1764302046471923,0.8235697953528077,0.18912584785640402,0.810874152143596,0.002506899301707,0.997493100698293,0.002116685356742274,0.9978833146432577,0.1860344313977153,0.8139655686022846,0.0021162816634962846,0.9978837183365037,0.006950384878524541,0.9930496151214755,0.005412610331749099,0.9945873896682509,0.12527862831240347,0.8747213716875966,0.1678507542749175,0.8321492457250825,0.005894457776675689,0.9941055422233243,0.006249771636918346,0.9937502283630817,0.1503951415200992,0.8496048584799007,0.006493818433257483,0.9935061815667425,0.07798250966404217,0.9220174903359578,0.06503474707261256,0.9349652529273874,0.2666851730632313,0.7333148269367686,0.27108877181532953,0.7289112281846705,0.0699535151915371,0.9300464848084629,0.05958708357211986,0.9404129164278802,0.2690512529833633,0.7309487470166367,0.06547300709468339,0.9345269929053166,0.065315135341139,0.934684864658861,0.055505366656568834,0.9444946333434312,0.2976147649576964,0.7023852350423037,0.2520749833705031,0.7479250166294968,0.06490101437629761,0.9350989856237024,0.041847342750214844,0.9581526572497852,0.27062726382280183,0.7293727361771982,0.05102225256050501,0.948977747439495
China_Drone_000194,1,4,1,3,0,0.25,1.0,0.4,0,1,1,0.5362,0.6938,0.3293,0.1326,1,1,0.1884,0.1425,0.1993,0.6273,0.3727,135.88,14.13,270.31,0.04653,1,0,0,1,1,0,1,0,1,0,0.023960868996225786,0.9760391310037743,0.010741876033388324,0.9892581239666117,0.152595399290366,0.847404600709634,0.10841063155127421,0.8915893684487258,0.012696500798521498,0.9873034992014785,0.009449493359275729,0.9905505066407243,0.1387952562977753,0.8612047437022247,0.009359601105465574,0.9906403988945345,0.084903399278327,0.915096600721673,0.1746598612852203,0.8253401387147797,0.20331495450999942,0.7966850454900005,0.1355977471491441,0.8644022528508559,0.18319030249555363,0.8168096975044463,0.13243423988134542,0.8675657601186546,0.158981133632463,0.841018866367537,0.12262226934777132,0.8773777306522287,0.05120663186894887,0.9487933681310511,0.01979014155638649,0.9802098584436135,0.20097323778549478,0.7990267622145052,0.1399335490605334,0.8600664509394667,0.03125644811290716,0.9687435518870928,0.019802806608889112,0.9801971933911109,0.19369035008437022,0.8063096499156298,0.029982492624886798,0.9700175073751132,0.1967660754778393,0.8032339245221607,0.15607556983365253,0.8439244301663474,0.30395895594942623,0.6960410440505738,0.2635659999745647,0.7364340000254352,0.15483884193466643,0.8451611580653335,0.14441293074834052,0.8555870692516595,0.27734724431127183,0.7226527556887281,0.12725272472304044,0.8727472752769596,0.20965031576471188,0.7903496842352882,0.20139855080116398,0.798601449198836,0.3098136628992541,0.690186337100746,0.24198991100950829,0.7580100889904917,0.20211375403351806,0.7978862459664819,0.1680409283407246,0.8319590716592754,0.2649913829107327,0.7350086170892673,0.1593696201762078,0.8406303798237922
China_Drone_000195,2,2,1,1,1,0.5,0.5,0.5,0,1,0,0.3372,0.3429,0.3314,0.0058,2,0,0.0499,0.029,0.229,0.9608,0.0392,138.39,17.69,1170.71,0.27939,1,0,1,0,1,0,0,1,0,1,0.2868206365179383,0.7131793634820617,0.1054641229824285,0.8945358770175715,0.07215698148165645,0.9278430185183435,0.04308369780303502,0.956916302196965,0.09685211979335576,0.9031478802066443,0.05085465350600626,0.9491453464939937,0.05694181888817663,0.9430581811118234,0.062354183576800726,0.9376458164231993,0.39315747690156444,0.6068425230984356,0.35295826824298476,0.6470417317570152,0.15022011116694498,0.849779888833055,0.09326711037195397,0.906732889628046,0.35575483051705586,0.6442451694829441,0.24406872331482177,0.7559312766851782,0.11232360043121253,0.8876763995687875,0.2815908038396431,0.7184091961603569,0.34198433115920623,0.6580156688407938,0.12986871506129274,0.8701312849387073,0.08702640913158224,0.9129735908684178,0.032680657373233356,0.9673193426267667,0.10956183224316997,0.89043816775683,0.06964275004415507,0.9303572499558449,0.03881896493838876,0.9611810350616112,0.0771443170163983,0.9228556829836017,0.49452144525540037,0.5054785547445997,0.4712027645347513,0.5287972354652487,0.22160477540281737,0.7783952245971826,0.1531820442906918,0.8468179557093082,0.452906970539685,0.547093029460315,0.3043973003031968,0.6956026996968032,0.1785185852207304,0.8214814147792696,0.3394716300073234,0.6605283699926766,0.466121423819772,0.533878576180228,0.4323343684419529,0.5676656315580471,0.20718284322051803,0.792817156779482,0.11624418765459259,0.8837558123454075,0.3618548347319406,0.6381451652680594,0.22490325168547576,0.7750967483145242,0.10719317552423792,0.8928068244757621,0.20489081173315676,0.7951091882668433
China_Drone_000197,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7359,0.7359,0.7359,0.0,0,1,0.1247,0.0506,0.2546,0.7806,0.2194,150.77,30.49,174.04,0.05477,1,0,1,0,1,0,1,0,1,0,0.0183029267923003,0.9816970732076997,0.047513047521771226,0.9524869524782288,0.10894363384331743,0.8910563661566826,0.11389184395934379,0.8861081560406562,0.05080510269823511,0.9491948973017649,0.04338764392515618,0.9566123560748439,0.10052454205992663,0.8994754579400733,0.04666349768793894,0.953336502312061,0.06326398561112608,0.9367360143888739,0.024752414689328765,0.9752475853106712,0.17581206947885292,0.824187930521147,0.18692447409813226,0.8130755259018677,0.02642813256483766,0.9735718674351623,0.023521196838281102,0.9764788031617189,0.18968804710873852,0.8103119528912615,0.026181932153828053,0.973818067846172,0.03978588449625701,0.960214115503743,0.06426647486715277,0.9357335251328472,0.1238241877333533,0.8761758122666468,0.1367348195760566,0.8632651804239434,0.06505491593684332,0.9349450840631567,0.05395786375336879,0.9460421362466312,0.11466502901574381,0.8853349709842562,0.050403630954485364,0.9495963690455146,0.18439694636006101,0.815603053639939,0.20633347882166428,0.7936665211783357,0.2733778096972636,0.7266221903027363,0.293983847454454,0.706016152545546,0.2051693100496257,0.7948306899503743,0.21840692926450891,0.7815930707354911,0.2980767319607874,0.7019232680392127,0.23096368856847443,0.7690363114315255,0.1687977843091907,0.8312022156908093,0.18110962996171065,0.8188903700382894,0.28950125982215685,0.7104987401778431,0.31709698719965945,0.6829030128003406,0.19802437883248375,0.8019756211675162,0.20596566802526664,0.7940343319747334,0.34633306307260986,0.6536669369273902,0.25229035619760454,0.7477096438023955
China_Drone_000200,3,0,0,0,3,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1988,0.1532,0.2789,0.6022,0.3978,77.49,27.11,70.57,0.00699,0,1,0,1,0,1,0,1,0,1,0.8672704171753374,0.13272958282466263,0.9563127125871524,0.04368728741284755,0.13967617089998227,0.8603238291000177,0.10511551231054934,0.8948844876894506,0.9632460964713896,0.03675390352861041,0.9209613700339133,0.07903862996608668,0.11610861681920852,0.8838913831807915,0.9313458066323915,0.06865419336760847,0.8274644821074292,0.17253551789257082,0.8860008296919805,0.11399917030801954,0.1936247512075888,0.8063752487924112,0.11194775374051151,0.8880522462594885,0.8841610077215022,0.11583899227849781,0.8134073222571804,0.18659267774281962,0.11835023604417212,0.8816497639558278,0.8076547918484986,0.19234520815150136,0.8368664927337677,0.16313350726623232,0.9462545491293806,0.05374545087061944,0.17244609391297863,0.8275539060870214,0.20078341590735418,0.7992165840926458,0.9510099084955583,0.04899009150444167,0.9583118766977331,0.0416881233022669,0.22148189632904342,0.7785181036709565,0.9592989305824887,0.04070106941751128,0.8024982707130348,0.1975017292869652,0.8758632557331515,0.12413674426684851,0.2966040914586925,0.7033959085413075,0.2822156934199422,0.7177843065800578,0.8762894603875693,0.12371053961243073,0.8547804413399194,0.14521955866008063,0.29507987292413224,0.7049201270758678,0.8567728691436061,0.14322713085639394,0.7921676872005096,0.20783231279949044,0.8522759040185649,0.1477240959814351,0.29875958812734726,0.7012404118726527,0.25060735246381144,0.7493926475361885,0.8516428167310138,0.14835718326898617,0.837661346707162,0.16233865329283803,0.2602643026413748,0.7397356973586252,0.8405886711304599,0.15941132886954013
China_Drone_000206,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.439,0.439,0.439,0.0,0,0,0.1927,0.0547,0.2277,0.6171,0.3829,149.76,8.75,81.75,0.00276,1,0,1,0,1,0,1,0,1,0,0.1654401822875612,0.8345598177124388,0.17896021193105074,0.8210397880689493,0.15244603169023993,0.84755396830976,0.1223291112339113,0.8776708887660887,0.23094397795389088,0.7690560220461091,0.1801072801823897,0.8198927198176102,0.14565191980831352,0.8543480801916865,0.2032731651417723,0.7967268348582277,0.27151569101829626,0.7284843089817037,0.1562495426907094,0.8437504573092907,0.2238550175485437,0.7761449824514564,0.17999138944051293,0.820008610559487,0.1989364614745131,0.801063538525487,0.15636963018079073,0.8436303698192092,0.21253395500860028,0.7874660449913997,0.18592126971781459,0.8140787302821855,0.23260221225261463,0.7673977877473854,0.2795248427913861,0.7204751572086139,0.19919745041140668,0.8008025495885933,0.16078284756576225,0.8392171524342378,0.3677983492652409,0.6322016507347591,0.3234770202688453,0.6765229797311547,0.20260807207574263,0.7973919279242574,0.37250640453970324,0.6274935954602967,0.40563533298710536,0.5943646670128946,0.38435391090000576,0.6156460890999942,0.32622026734452797,0.673779732655472,0.25285458299076136,0.7471454170092386,0.43071662470716754,0.5692833752928325,0.3624261623407293,0.6375738376592708,0.29201150123793795,0.707988498762062,0.38591519150724835,0.6140848084927517,0.3918671801434715,0.6081328198565286,0.3862129920101877,0.6137870079898122,0.296408440369898,0.703591559630102,0.2568673554835317,0.7431326445164683,0.3769139790234365,0.6230860209765635,0.3407932276029064,0.6592067723970936,0.26709563966128674,0.7329043603387133,0.33448183502992146,0.6655181649700785
China_Drone_000211,4,4,4,0,0,1.0,1.0,1.0,0,1,0,0.5214,0.7542,0.3435,0.1806,2,2,0.2093,0.049,0.2966,0.577,0.423,171.6,8.94,27.6,0.00217,1,0,1,0,1,0,1,0,1,0,0.01946940833614456,0.9805305916638555,0.023861632946295185,0.9761383670537048,0.14433452668871263,0.8556654733112874,0.1008176193205898,0.8991823806794101,0.027623080644071533,0.9723769193559285,0.026814319104146243,0.9731856808958538,0.11482028030250094,0.8851797196974991,0.0276108337066421,0.9723891662933579,0.057304200506184656,0.9426957994938153,0.26044281943643066,0.7395571805635693,0.20309597217769498,0.796904027822305,0.1746346271105295,0.8253653728894705,0.29420394376441095,0.705796056235589,0.2887982186630011,0.7112017813369989,0.18420375112492737,0.8157962488750726,0.29783009855205583,0.7021699014479441,0.03336344631312303,0.966636553686877,0.02632837533935158,0.9736716246606484,0.1736749586989604,0.8263250413010396,0.14019625284484427,0.8598037471551557,0.03153068991115679,0.9684693100888432,0.031296812578796865,0.9687031874212031,0.1564768016556168,0.8435231983443832,0.03468609357122834,0.9653139064287717,0.17473874965366668,0.8252612503463334,0.1806430496429519,0.8193569503570481,0.28974263709615794,0.710257362903842,0.24863626069365063,0.7513637393063494,0.17974453468294085,0.8202554653170592,0.17218850875460628,0.8278114912453938,0.2480584080453766,0.7519415919546234,0.15968580941822702,0.840314190581773,0.17378337174718678,0.8262166282528132,0.2994023625395266,0.7005976374604734,0.299476051476877,0.7005239485231229,0.2533963499762664,0.7466036500237336,0.3027202354299874,0.6972797645700126,0.2810127629008813,0.7189872370991187,0.25949732550567806,0.7405026744943219,0.2726871949670478,0.7273128050329523
China_Drone_000212,1,4,1,3,0,0.25,1.0,0.4,0,1,1,0.326,0.4069,0.2509,0.0662,3,0,0.1454,0.1071,0.5759,0.7309,0.2691,122.79,30.54,363.68,0.08854,1,0,0,1,1,0,1,0,1,0,0.2037996371679384,0.7962003628320616,0.017559367442264582,0.9824406325577354,0.05574730549259039,0.9442526945074096,0.09929500207465933,0.9007049979253406,0.007226822353058221,0.9927731776469417,0.01285911836013039,0.9871408816398696,0.05347183055918015,0.9465281694408199,0.007580282527565688,0.9924197174724343,0.32167934131706466,0.6783206586829353,0.47515586139596183,0.5248441386040381,0.12173840086542177,0.8782615991345782,0.15767441106276534,0.8423255889372346,0.4553457022815764,0.5446542977184237,0.4321134592181438,0.5678865407818562,0.11548945135293734,0.8845105486470627,0.47170297029375163,0.5282970297062484,0.26289170280696766,0.7371082971930323,0.05683046026815259,0.9431695397318474,0.06419077406867003,0.93580922593133,0.12588226759344054,0.8741177324065594,0.02514416266123088,0.9748558373387691,0.03554634108000277,0.9644536589199972,0.07255292898906684,0.9274470710109332,0.02962468282251072,0.9703753171774893,0.4510543866893206,0.5489456133106794,0.3226600930965109,0.6773399069034891,0.224517071320558,0.775482928679442,0.2725564573907383,0.7274435426092617,0.32718154817215833,0.6728184518278417,0.3090872741685491,0.6909127258314509,0.24872210753918791,0.7512778924608121,0.359978387794873,0.640021612205127,0.44074949789035955,0.5592505021096404,0.4122647396273426,0.5877352603726573,0.2254180733966521,0.7745819266033479,0.2844818875324671,0.7155181124675329,0.3745141977268568,0.6254858022731432,0.4149705447597459,0.5850294552402542,0.2400929641841049,0.7599070358158951,0.40292000473658107,0.5970799952634189
China_Drone_000213,5,2,2,0,3,1.0,0.4,0.5714,0,1,0,0.6092,0.7912,0.4273,0.1819,0,1,0.2314,0.1862,0.3392,0.5239,0.4761,102.52,33.62,314.58,0.05256,1,0,1,0,0,1,0,1,0,1,0.011070313156932061,0.9889296868430679,0.03082423869370733,0.9691757613062927,0.14348774789943983,0.8565122521005601,0.1432692449586493,0.8567307550413508,0.03215360688788309,0.967846393112117,0.02376232755971738,0.9762376724402826,0.1598857698436018,0.8401142301563982,0.02400377757989404,0.975996222420106,0.05075902746502723,0.9492409725349727,0.05747575734585947,0.9425242426541405,0.20157982170357863,0.7984201782964213,0.19763912941185088,0.8023608705881491,0.062382635702276035,0.9376173642977239,0.0506219445221725,0.9493780554778275,0.2168911545537279,0.7831088454462721,0.05227672838300112,0.9477232716169989,0.028447318957517016,0.9715526810424829,0.06162948845953035,0.9383705115404697,0.17482769774116613,0.8251723022588339,0.17096688943421984,0.8290331105657802,0.07026047659863625,0.9297395234013638,0.049520806514171414,0.9504791934858285,0.19455130934904935,0.8054486906509506,0.05658405583839943,0.9434159441616006,0.13654460330312382,0.8634553966968762,0.13290678589415042,0.8670932141058496,0.3019430161601113,0.6980569838398887,0.3099869064891025,0.6900130935108975,0.13881798302569495,0.8611820169743051,0.13219721365977785,0.8678027863402221,0.32592418294893993,0.6740758170510601,0.13272780082064928,0.8672721991793507,0.1543119161979087,0.8456880838020913,0.14456764494634194,0.855432355053658,0.29999094102634405,0.700009058973656,0.2921081933274731,0.7078918066725268,0.14647050344530405,0.853529496554696,0.15066474943264926,0.8493352505673507,0.3017100689625403,0.6982899310374597,0.1462242595370798,0.8537757404629203
China_Drone_000215,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.6827,0.6827,0.6827,0.0,0,1,0.1466,0.0994,0.3123,0.7279,0.2721,184.05,21.59,212.93,0.04474,0,1,0,1,0,1,0,1,0,1,0.026145412632706568,0.9738545873672935,0.04144426021798257,0.9585557397820175,0.10165071130169727,0.8983492886983028,0.10943921097190955,0.8905607890280904,0.04134216665375898,0.958657833346241,0.05153095425954491,0.9484690457404551,0.09310184736281442,0.9068981526371855,0.05247533372656321,0.9475246662734368,0.10146172205592745,0.8985382779440726,0.03750368896576009,0.9624963110342399,0.16788939907249736,0.8321106009275027,0.1816677263364438,0.8183322736635562,0.03407494461742777,0.9659250553825722,0.04487105662676609,0.955128943373234,0.1656414829124281,0.8343585170875719,0.04032031506522515,0.9596796849347748,0.05470037605254364,0.9452996239474564,0.09612643770670198,0.9038735622932981,0.11908499556817055,0.8809150044318295,0.13015347921026016,0.8698465207897399,0.0864244101839227,0.9135755898160773,0.1059948130475429,0.8940051869524571,0.10575536226098858,0.8942446377390114,0.08998891405273513,0.9100110859472649,0.21580375669866655,0.7841962433013334,0.2429135321815134,0.7570864678184865,0.26555851235712147,0.7344414876428785,0.2657804101743104,0.7342195898256896,0.23438780524398373,0.7656121947560163,0.2572561425740321,0.7427438574259679,0.2513650670564691,0.7486349329435309,0.25475204533633966,0.7452479546636603,0.2297461416210499,0.7702538583789501,0.25230017502008856,0.7476998249799114,0.26001184799536836,0.7399881520046316,0.23363542925338554,0.7663645707466145,0.2348809519425178,0.7651190480574822,0.2218067128522789,0.7781932871477211,0.21169769649872977,0.7883023035012702,0.21160137213301153,0.7883986278669884
China_Drone_000223,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7017,0.7017,0.7017,0.0,0,1,0.2609,0.2312,0.373,0.453,0.547,128.11,19.63,175.96,0.06149,1,0,1,0,1,0,1,0,1,0,0.028325775095760276,0.9716742249042397,0.046539184586556155,0.9534608154134439,0.14861306451224715,0.8513869354877528,0.1052544650004275,0.8947455349995725,0.05001976396359377,0.9499802360364062,0.0425014278865972,0.9574985721134028,0.14169060333446495,0.8583093966655351,0.04532640113808927,0.9546735988619107,0.08147756072693531,0.9185224392730647,0.03130064159999791,0.9686993584000021,0.20987322586136986,0.7901267741386302,0.1286581060172009,0.871341893982799,0.03458207266339115,0.9654179273366088,0.022430043928186465,0.9775699560718135,0.15104311562250086,0.8489568843774992,0.022241578396334324,0.9777584216036657,0.04913560410208756,0.9508643958979124,0.07500817525329158,0.9249918247467084,0.182308064512825,0.817691935487175,0.12686389769875814,0.8731361023012418,0.08781098251771487,0.9121890174822851,0.0638242798281039,0.9361757201718961,0.1703191613339545,0.8296808386660455,0.07442587763282103,0.925574122367179,0.20416144539463507,0.7958385546053649,0.22936256895885132,0.7706374310411487,0.31088373680600073,0.6891162631939993,0.2536389016935854,0.7463610983064146,0.24394461239028065,0.7560553876097194,0.19091364657277507,0.8090863534272249,0.27875558410977963,0.7212444158902204,0.1950782462691096,0.8049217537308904,0.18938575696716378,0.8106142430328362,0.2083800730646109,0.7916199269353891,0.30655370713385255,0.6934462928661475,0.2578951092451866,0.7421048907548133,0.20516189043459046,0.7948381095654096,0.17318650717482806,0.8268134928251719,0.2728923650888674,0.7271076349111326,0.16052214631108405,0.8394778536889159
China_Drone_000224,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.337,0.3984,0.2756,0.0614,2,0,0.1225,0.0481,0.2268,0.7861,0.2139,149.73,33.1,606.14,0.17444,1,0,1,0,1,0,1,0,1,0,0.20991226368863009,0.7900877363113699,0.12742325160397783,0.8725767483960222,0.10679218493355892,0.8932078150664411,0.06883041890085971,0.9311695810991403,0.1350781056749976,0.8649218943250024,0.0876388902112811,0.9123611097887189,0.07532587153219227,0.9246741284678077,0.0911971331210205,0.9088028668789795,0.3322311089138032,0.6677688910861967,0.24634441186147762,0.7536555881385224,0.18017190880110961,0.8198280911988904,0.11050608553579214,0.8894939144642079,0.2502621832725885,0.7497378167274116,0.19060046604778055,0.8093995339522194,0.1286601103240459,0.8713398896759541,0.1924739256625407,0.8075260743374593,0.27502972444885504,0.7249702755511449,0.15988815484278346,0.8401118451572165,0.14552801361343096,0.8544719863865691,0.06570247706504247,0.9342975229349575,0.18653999419564055,0.8134600058043595,0.05834185508308753,0.9416581449169125,0.08031631870826154,0.9196836812917385,0.06745247555585451,0.9325475244441455,0.44210025343443055,0.5578997465655695,0.4120258829143442,0.5879741170856558,0.266615549081764,0.733384450918236,0.2661990832409774,0.7338009167590226,0.40627079638044455,0.5937292036195554,0.4205501598630681,0.5794498401369319,0.2850933293432696,0.7149066706567304,0.42795599378265675,0.5720440062173433,0.447454471491228,0.5525455285087719,0.4004126011930943,0.5995873988069057,0.3023570598406538,0.6976429401593462,0.2849987414086933,0.7150012585913067,0.4371450355810701,0.5628549644189299,0.4241059585030318,0.5758940414969682,0.36533391821372174,0.6346660817862783,0.5090182051402058,0.4909817948597942
China_Drone_000228,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6663,0.6766,0.6561,0.0103,0,2,0.0933,0.0658,0.3211,0.8562,0.1438,175.89,8.59,116.51,0.00777,1,0,1,0,1,0,1,0,1,0,0.030665622969814274,0.9693343770301858,0.05880365889854152,0.9411963411014584,0.07715997864518669,0.9228400213548134,0.14021455754147422,0.8597854424585258,0.04631748855997807,0.9536825114400219,0.09475867149221667,0.9052413285077834,0.099080115124492,0.900919884875508,0.08135273139240017,0.9186472686075998,0.09297557634367494,0.9070244236563251,0.11759379746100966,0.8824062025389904,0.1414624487790603,0.8585375512209397,0.17764493809332563,0.8223550619066744,0.10308677058083127,0.8969132294191687,0.13514236939349333,0.8648576306065067,0.14363221512488236,0.8563677848751177,0.1296063309216293,0.8703936690783707,0.047879509068760526,0.9521204909312395,0.12643311963990495,0.8735668803600951,0.10252865817734791,0.8974713418226521,0.15098511110433224,0.8490148888956678,0.11984530916651384,0.8801546908334862,0.2006838061778181,0.7993161938221819,0.11118625995533535,0.8888137400446646,0.21100229672533086,0.7889977032746691,0.2188438843376525,0.7811561156623474,0.2811745116992845,0.7188254883007155,0.22009258256136185,0.7799074174386381,0.24309780728606917,0.7569021927139308,0.2542614128896335,0.7457385871103666,0.2777173294983877,0.7222826705016123,0.19297868354022746,0.8070213164597726,0.2655371786684522,0.7344628213315478,0.20568464269898196,0.794315357301018,0.2764184666306706,0.7235815333693294,0.24139741564570338,0.7586025843542966,0.24816005353749057,0.7518399464625094,0.25997729896961413,0.7400227010303859,0.26569232455371744,0.7343076754462825,0.19888580680407225,0.8011141931959278,0.2501638318431124,0.7498361681568876
China_Drone_000230,2,4,2,2,0,0.5,1.0,0.6667,0,1,0,0.387,0.5408,0.2615,0.1051,2,0,0.1131,0.0344,0.2658,0.8087,0.1913,103.31,23.37,361.28,0.09825,1,0,1,0,1,0,1,0,1,0,0.08640223958613882,0.9135977604138612,0.010813887527442759,0.9891861124725573,0.09222406637066016,0.9077759336293398,0.10527617980837917,0.8947238201916208,0.010722852129886539,0.9892771478701134,0.007734176794893402,0.9922658232051066,0.1068814545405916,0.8931185454594084,0.009156461342159191,0.9908435386578408,0.18142680458606195,0.818573195413938,0.30802160669800815,0.6919783933019918,0.16445469386536873,0.8355453061346313,0.13693942729161437,0.8630605727083857,0.30435951495077146,0.6956404850492286,0.202586050777405,0.797413949222595,0.1406925344393219,0.859307465560678,0.20389251339614467,0.7961074866038553,0.1188256907186183,0.8811743092813817,0.030621212788706477,0.9693787872112936,0.1274499460754025,0.8725500539245975,0.12221184589547629,0.8777881541045237,0.03158892607538226,0.9684110739246178,0.017972896855129223,0.9820271031448707,0.122809287576039,0.877190712423961,0.02109108173515015,0.9789089182648498,0.3183778615746906,0.6816221384253094,0.2138591053023786,0.7861408946976214,0.26193978943518487,0.7380602105648151,0.2523557269731451,0.7476442730268549,0.21266075145072577,0.7873392485492743,0.17537147055571276,0.8246285294442872,0.2539405819777306,0.7460594180222694,0.17477295723995878,0.8252270427600412,0.3183782538791365,0.6816217461208636,0.26619062360715334,0.7338093763928466,0.2418067008611505,0.7581932991388495,0.2828445723001184,0.7171554276998816,0.23991913514981247,0.7600808648501876,0.24935401878638,0.75064598121362,0.2618301897496646,0.7381698102503353,0.23718981071135195,0.7628101892886481
