image_id,dataset,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_success_label,yolo_failure_label,yolo_success,yolo_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_confidence,num_high_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_centroid_distance,dino_ood_score,domain_familiarity_score,brightness,contrast,sharpness,edge_density,image_brightness,image_contrast,image_sharpness,image_edge_density,dino_sam_f1,dino_sam_defect_count,dino_sam_severity,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
India_000103,RDD2022_India,1,1,0,1,1,0.0,0.0,0.0,0,1,0,1,0.3217,0.3217,0.3217,0.0,1,0,1,0,0.8106,0.904,1.0,0.0,154.4707,40.8371,264.3082,0.0306,154.4707,40.8371,264.3082,0.0306,0.0,3,0.8095,0,1,0,1,0,1,0,1,0,1,0.3246359107856814,0.6753640892143187,0.31710176320750044,0.6828982367924996,0.08505920730094378,0.9149407926990563,0.16544366147577103,0.834556338524229,0.16572879396510148,0.8342712060348985,0.40859515219946957,0.5914048478005305,0.08944399672933383,0.9105560032706662,0.24569878316615384,0.7543012168338461,0.43013339555387264,0.5698666044461274,0.34761592597630825,0.6523840740236917,0.07803946594443317,0.9219605340555668,0.23477028452545454,0.7652297154745454,0.1697095738990869,0.8302904261009131,0.42971406211183555,0.5702859378881644,0.08292452469737228,0.9170754753026277,0.20278940964867215,0.7972105903513278,0.3824964244575283,0.6175035755424717,0.35214808540913656,0.6478519145908634,0.07667619485477421,0.9233238051452258,0.17957830866603372,0.8204216913339663,0.14056789056877447,0.8594321094312255,0.3747396838980004,0.6252603161019996,0.0740462893827748,0.9259537106172252,0.15634302110589285,0.8436569788941072,0.5145880484696079,0.48541195153039207,0.5253329022282486,0.4746670977717514,0.29598320822206614,0.7040167917779339,0.369036258528581,0.630963741471419,0.5529591160773647,0.4470408839226353,0.6297031691413825,0.37029683085861753,0.27845066324751344,0.7215493367524866,0.5555961730939883,0.44440382690601166,0.5155832067520101,0.4844167932479899,0.5276283812994866,0.47237161870051336,0.2929561559747247,0.7070438440252753,0.38374741115904526,0.6162525888409547,0.555366259043188,0.44463374095681196,0.6438216207887945,0.35617837921120554,0.2798870258799881,0.7201129741200119,0.5610707884992254,0.4389292115007746
India_000104,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8338,0.9136,1.0,0.0,136.4502,73.2662,160.3535,0.0201,136.4502,73.2662,160.3535,0.0201,0.0,1,0.8167,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08186147648041628,0.9181385235195837,0.24063160900553074,0.7593683909944693,0.9018453029878485,0.09815469701215151,0.9756158412281092,0.024384158771890818,0.10972833144291384,0.8902716685570862,0.9454419285532358,0.05455807144676417,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07329001818857753,0.9267099818114225,0.3128839054854742,0.6871160945145258,0.7631876941399346,0.2368123058600654,0.9428395205119375,0.057160479488062466,0.10486253817856064,0.8951374618214394,0.8382438134797593,0.1617561865202407,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07287937832840093,0.927120621671599,0.2344231764642104,0.7655768235357896,0.8516683625710448,0.14833163742895517,0.9542292828907828,0.04577071710921721,0.08113987943023047,0.9188601205697695,0.8548475524600966,0.14515244753990342,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.29515607573652264,0.7048439242634774,0.5186152050119014,0.4813847949880986,0.8718880967253368,0.12811190327466315,0.9385547067720059,0.06144529322799408,0.405933402134942,0.594066597865058,0.9235026022418724,0.07649739775812758,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2916678247511529,0.7083321752488472,0.545363979270549,0.454636020729451,0.8575277369655162,0.1424722630344838,0.9394847103730255,0.0605152896269745,0.42148264977078587,0.5785173502292141,0.921282089337291,0.07871791066270895
India_000105,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8384,0.9177,1.0,0.0,154.6877,40.8118,164.8018,0.0189,154.6877,40.8118,164.8018,0.0189,0.0,2,0.7584,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08077552952730954,0.9192244704726904,0.16803234274855686,0.8319676572514432,0.9008023624419739,0.09919763755802613,0.9726537062437698,0.02734629375623021,0.08413900346370189,0.9158609965362982,0.9396520994364018,0.06034790056359818,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.0721214905835762,0.9278785094164238,0.2346426637151796,0.7653573362848204,0.7606066866960038,0.23939331330399616,0.9283583353738613,0.07164166462613875,0.07550372157048936,0.9244962784295107,0.8003548239993363,0.19964517600066367,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07169545259328204,0.928304547406718,0.1840151981195575,0.8159848018804425,0.8497069556087709,0.15029304439122915,0.9603648287931892,0.039635171206810815,0.06931612307791198,0.930683876922088,0.8708525547818557,0.12914744521814425,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2944336875964862,0.7055663124035139,0.37028552244392876,0.6297144775560712,0.8719749098996064,0.12802509010039365,0.9025699625168099,0.09743003748319012,0.2735825515158009,0.7264174484841991,0.8725591401776217,0.1274408598223783,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.29088529051048195,0.709114709489518,0.3846608597363871,0.6153391402636129,0.8575767332633636,0.1424232667366364,0.8964144495294228,0.10358555047057716,0.27444810127869274,0.7255518987213072,0.8593162620951461,0.1406837379048539
India_000109,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8312,0.9048,1.0,0.0,152.9125,38.7358,428.2113,0.032,152.9125,38.7358,428.2113,0.032,0.0,1,0.718,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08388716426069726,0.9161128357393027,0.17819307607828136,0.8218069239217186,0.9039297471590786,0.09607025284092141,0.976599006312093,0.023400993687907046,0.09442926730296346,0.9055707326970366,0.9491414390459673,0.05085856095403274,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.0747429885874384,0.9252570114125616,0.2461938769869622,0.7538061230130377,0.7660330384438891,0.23396696155611085,0.9348693286006202,0.06513067139937978,0.08303186374788345,0.9169681362521166,0.8194450986499465,0.18055490135005348,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07492999159360758,0.9250700084063924,0.1938673987119874,0.8061326012880126,0.8552472461342482,0.14475275386575182,0.9653025934279575,0.034697406572042455,0.07751881574166053,0.9224811842583395,0.8885953943340251,0.11140460566597488,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2972187006304744,0.7027812993695256,0.3788861044121586,0.6211138955878415,0.8723751474558007,0.1276248525441993,0.9075224477002404,0.09247755229975962,0.2837461252642549,0.7162538747357451,0.8785304832384482,0.12146951676155182,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.29367288974436256,0.7063271102556374,0.3905806993592108,0.6094193006407892,0.8580334066682721,0.1419665933317279,0.9001665029549661,0.09983349704503386,0.28206672502581703,0.7179332749741829,0.8640558492082279,0.13594415079177213
India_000114,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8918,1.0006,1.0,0.0,104.8803,80.4825,179.4706,0.0254,104.8803,80.4825,179.4706,0.0254,0.0,2,0.8347,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06291367500957253,0.9370863249904274,0.25590869430655133,0.7440913056934486,0.8783253534480837,0.12167464655191629,0.9684793345008575,0.03152066549914245,0.09201203597151329,0.9079879640284867,0.9193538497035815,0.08064615029641853,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.056366657197185754,0.9436333428028143,0.320171460194,0.679828539806,0.720821942170282,0.27917805782971805,0.93656757158249,0.06343242841750996,0.08450880706217657,0.9154911929378234,0.7947391478257749,0.20526085217422507,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05341785468535333,0.9465821453146467,0.2607017960107809,0.7392982039892191,0.8091856967458626,0.1908143032541374,0.9495779359149337,0.05042206408506633,0.06895541320084565,0.9310445867991544,0.810417129753947,0.18958287024605303,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2773839821974387,0.7226160178025614,0.5562453680489801,0.44375463195101994,0.8700477484717623,0.12995225152823775,0.9409908315452521,0.05900916845474791,0.41629759642266934,0.5837024035773306,0.9253534830258222,0.07464651697417779,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2736517532358932,0.7263482467641068,0.5798050960093745,0.42019490399062553,0.8552214023914123,0.1447785976085877,0.9423243661546835,0.05767563384531649,0.42840972831957846,0.5715902716804215,0.9231787302906679,0.07682126970933212
India_000115,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8369,0.9189,1.0,0.0,154.1976,42.9162,319.9791,0.0338,154.1976,42.9162,319.9791,0.0338,0.0,3,0.5465,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08059195350303835,0.9194080464969616,0.17202674392716222,0.8279732560728378,0.9005441745009909,0.09945582549900911,0.9746658686508781,0.02533413134912188,0.0870785231448819,0.9129214768551182,0.9440249323863713,0.05597506761362869,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07220111090837703,0.927798889091623,0.24291116956263056,0.7570888304373694,0.7608978292519387,0.23910217074806128,0.9323957520585994,0.06760424794140063,0.07925971688554874,0.9207402831144512,0.81059294526426,0.18940705473574004,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07155821667887668,0.9284417833211234,0.18388593127913336,0.8161140687208667,0.8493556962341836,0.1506443037658164,0.9607928074308718,0.03920719256912819,0.0698484178502795,0.9301515821497205,0.872470575070772,0.12752942492922803,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.29402449593584,0.70597550406416,0.3811091905995559,0.6188908094004442,0.8717364170331531,0.12826358296684692,0.9073643349934407,0.09263566500655929,0.283253617070991,0.716746382929009,0.8787101487947883,0.12128985120521174,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2905314838925928,0.7094685161074072,0.3966190630534896,0.6033809369465104,0.8573516444755266,0.1426483555244734,0.9017361296101132,0.09826387038988682,0.2850112376059879,0.7149887623940121,0.8663704689021334,0.13362953109786657
India_000125,RDD2022_India,4,0,0,0,4,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8731,0.9792,1.0,0.0,143.8159,40.0275,336.516,0.0468,143.8159,40.0275,336.516,0.0468,0.0,1,0.5692,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06732920302210246,0.9326707969778976,0.1537798524084717,0.8462201475915283,0.8846125868709648,0.11538741312903522,0.9689293002707909,0.03107069972920906,0.06859916345431935,0.9314008365456806,0.9256290170549056,0.07437098294509437,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06070665953848991,0.9392933404615101,0.22319614798610524,0.7768038520138948,0.7334214105406407,0.2665785894593593,0.9227303663022094,0.07726963369779061,0.06195041184095669,0.9380495881590433,0.7676249418076587,0.23237505819234128,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.057956774966808504,0.9420432250331915,0.1714820279234388,0.8285179720765612,0.8208361814187644,0.17916381858123565,0.9568124347510959,0.0431875652489041,0.055845183851954375,0.9441548161480456,0.8430387165033842,0.15696128349661576,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2813935658824148,0.7186064341175852,0.3585411618290791,0.641458838170921,0.8700871837204759,0.1299128162795241,0.8964651584489347,0.1035348415510653,0.2520044734359916,0.7479955265640084,0.8615092910979486,0.1384907089020514,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2778289534951047,0.7221710465048953,0.371941248901855,0.628058751098145,0.855414582942329,0.14458541705767103,0.8894742699072091,0.11052573009279087,0.2512082534283813,0.7487917465716187,0.8460655048650656,0.1539344951349344
India_000126,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8599,0.9469,1.0,0.0,135.4216,80.3515,1087.2324,0.0813,135.4216,80.3515,1087.2324,0.0813,0.0,3,0.7577,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.0738949079944618,0.9261050920055383,0.30480983774002995,0.6951901622599701,0.893291906344915,0.10670809365508505,0.9870127909127295,0.012987209087270468,0.1338439681731889,0.8661560318268111,0.9681001802304768,0.03189981976952316,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06579111712251719,0.9342088828774828,0.391150234705064,0.6088497652949361,0.7460174643203105,0.25398253567968954,0.96339723969248,0.036602760307519966,0.12764625927730427,0.8723537407226958,0.8827778565420072,0.11722214345799276,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06450158475557972,0.9354984152444202,0.26962681519166304,0.730373184808337,0.8360786483264804,0.16392135167351962,0.966378615465165,0.033621384534834986,0.08566461859248407,0.9143353814075159,0.87862458604631,0.12137541395369,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.28854381988418226,0.7114561801158177,0.5952558643770683,0.40474413562293166,0.8715491120792637,0.12845088792073633,0.9571948221289228,0.04280517787107718,0.4683224011639661,0.5316775988360338,0.945709470541582,0.054290529458417947,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.284859152994457,0.7151408470055429,0.6206548105735659,0.37934518942643414,0.8569779268815538,0.14302207311844617,0.9574842970280063,0.042515702971993696,0.4835488288107293,0.5164511711892708,0.943494034286288,0.056505965713712025
India_000127,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.7292,0.8424,1.0,0.0,138.0224,47.1568,419.7933,0.0577,138.0224,47.1568,419.7933,0.0577,0.0,0,0.0,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.10438480453903277,0.8956151954609672,0.16409611869952767,0.8359038813004723,0.9188096115920503,0.08119038840794968,0.9696216902062331,0.030378309793766878,0.11376092380162288,0.8862390761983772,0.9454190422349265,0.054580957765073546,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.10139282926494095,0.898607170735059,0.23757292965350824,0.7624270703464917,0.8126561205861852,0.1873438794138148,0.9264079699438937,0.07359203005610626,0.11312205719497608,0.886877942805024,0.8438241813053149,0.1561758186946851,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.09887906213649339,0.9011209378635066,0.17744467782586085,0.8225553221741392,0.8840441862739593,0.11595581372604069,0.9548318042774695,0.0451681957225305,0.09904991678734601,0.900950083212654,0.8913189537009247,0.10868104629907527,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.3061016435744497,0.6938983564255503,0.38807221061263564,0.6119277893873644,0.8680404901995384,0.13195950980046156,0.9058421257336818,0.09415787426631816,0.3200440843072012,0.6799559156927988,0.88063619507843,0.11936380492156995,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.30433601922954256,0.6956639807704574,0.4044002163708829,0.5955997836291171,0.854573117389247,0.14542688261075298,0.9009704229403863,0.09902957705961368,0.3243137237040339,0.6756862762959661,0.8708942226892312,0.12910577731076878
India_000128,RDD2022_India,4,0,0,0,4,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8736,0.9768,1.0,0.0,120.2648,83.3093,186.7892,0.0307,120.2648,83.3093,186.7892,0.0307,0.0,1,0.9062,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.0677393466382341,0.9322606533617659,0.25528960380457405,0.744710396195426,0.8852491900518691,0.11475080994813092,0.972751878323385,0.027248121676614945,0.09705174627324563,0.9029482537267544,0.9324378178383257,0.06756218216167431,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06088491193124081,0.9391150880687592,0.32841904969829827,0.6715809503017017,0.733785540303426,0.266214459696574,0.9419796127643376,0.058020387235662385,0.09371644869138016,0.9062835513086198,0.817972723340217,0.18202727665978302,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05833209013550367,0.9416679098644963,0.24626007157172206,0.753739928428278,0.8218709285687829,0.17812907143121715,0.9485230814012864,0.05147691859871362,0.06897007434903332,0.9310299256509666,0.8163563268195039,0.18364367318049613,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2820215642896157,0.7179784357103842,0.559126816771771,0.440873183228229,0.8703350461722995,0.1296649538277005,0.9440825843315621,0.055917415668437886,0.4265117663598313,0.5734882336401688,0.9300105531345965,0.06998944686540354,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.27841100948077363,0.7215889905192263,0.5878204033932929,0.4121795966067071,0.855657156932223,0.144342843067777,0.9461871084962121,0.053812891503787874,0.44463833252528895,0.555361667474711,0.9291892528815355,0.07081074711846447
India_000130,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8417,0.943,1.0,0.0,148.1915,49.8953,178.0341,0.0291,148.1915,49.8953,178.0341,0.0291,0.0,2,0.442,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07544749736601,0.92455250263399,0.1758730015542246,0.8241269984457754,0.8946008766648686,0.10539912333513135,0.971620493949093,0.028379506050907,0.08188133325539454,0.9181186667446055,0.9353192809224505,0.06468071907754946,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06873317890778897,0.931266821092211,0.24687125877877866,0.7531287412212213,0.7538052593637271,0.2461947406362729,0.929664893601248,0.07033510639875196,0.07685194826840601,0.923148051731594,0.8007804227580093,0.1992195772419907,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06645132000816618,0.9335486799918338,0.18633071596904427,0.8136692840309557,0.8392461774928708,0.16075382250712922,0.9558134296633415,0.044186570336658515,0.0649318012803191,0.9350681987196809,0.8522971587201722,0.1477028412798278,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2882717685682945,0.7117282314317055,0.4009919209778493,0.5990080790221507,0.8701756881201856,0.12982431187981436,0.910817252367517,0.08918274763248302,0.29479814612060906,0.7052018538793909,0.8837849528154643,0.11621504718453568,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2849937524641949,0.7150062475358051,0.4198773256876656,0.5801226743123344,0.8557606488407288,0.14423935115927122,0.9073684977863314,0.09263150221366856,0.2997401896486829,0.7002598103513171,0.8743097361267482,0.12569026387325177
India_000131,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8359,0.9179,1.0,0.0,138.376,54.8811,287.8518,0.0267,138.376,54.8811,287.8518,0.0267,0.0,2,0.5577,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.0808493878552202,0.9191506121447798,0.20367004109906808,0.796329958900932,0.9007979563053251,0.09920204369467489,0.974023610510723,0.025976389489277052,0.09872463123936694,0.9012753687606331,0.9423671384095034,0.05763286159049663,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07246677586819504,0.927533224131805,0.2720350924633466,0.7279649075366534,0.7614837399117657,0.23851626008823434,0.9357025913983054,0.06429740860169464,0.08956278453397844,0.9104372154660215,0.8195049056045424,0.18049509439545763,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07183595912964645,0.9281640408703535,0.2142179138229893,0.7857820861770107,0.8498272846807959,0.15017271531920406,0.9594392468585953,0.040560753141404726,0.07869286772497923,0.9213071322750208,0.8691292813981586,0.1308707186018414,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.294208933240194,0.705791066759806,0.44280827497495134,0.5571917250250487,0.8717265316179771,0.12827346838202291,0.9217436757728481,0.0782563242271519,0.33630564469525887,0.6636943553047412,0.8994620432263929,0.1005379567736071,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.29072745212943335,0.7092725478705666,0.46055052237530747,0.5394494776246925,0.8573499455116309,0.1426500544883691,0.9188549022721316,0.08114509772786838,0.34080973742569914,0.6591902625743009,0.8914341520902619,0.10856584790973811
India_000142,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8765,0.9954,1.0,0.0,121.2031,88.8952,219.6744,0.0197,121.2031,88.8952,219.6744,0.0197,0.0,0,0.0,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06436491313665184,0.9356350868633482,0.2945858580089725,0.7054141419910275,0.8800976604625143,0.11990233953748575,0.9771853831651011,0.022814616834898938,0.10415051383919217,0.8958494861608078,0.9402371220302852,0.0597628779697148,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.058687313286958885,0.9413126867130411,0.3628019821977944,0.6371980178022056,0.7282487014736253,0.2717512985263747,0.949570072064034,0.05042992793596601,0.10095445885837954,0.8990455411416205,0.8360100377986958,0.16398996220130424,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.0550962790595491,0.9449037209404509,0.2769179265183807,0.7230820734816192,0.8130885395102061,0.1869114604897939,0.9534439739797536,0.046556026020246444,0.0713019317136631,0.9286980682863369,0.8225568539427328,0.1774431460572672,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2776318402322194,0.7223681597677807,0.601183705068779,0.39881629493122095,0.869044774035417,0.13095522596458298,0.9524008801415856,0.04759911985841436,0.45849227540982135,0.5415077245901787,0.940490998593645,0.059509001406354955,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2742068839261959,0.725793116073804,0.6296462547793813,0.3703537452206187,0.854349554671352,0.14565044532864801,0.9546198569024902,0.04538014309750982,0.47817407090892433,0.5218259290910756,0.9402776097297033,0.05972239027029669
India_000145,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8675,0.976,1.0,0.0,115.8554,74.9375,784.6763,0.0477,115.8554,74.9375,784.6763,0.0477,0.0,1,0.6613,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06812489542047352,0.9318751045795265,0.2985960194740059,0.7014039805259942,0.8855825978904374,0.11441740210956264,0.9818984777320284,0.01810152226797157,0.12097894343844395,0.879021056561556,0.9539664677497671,0.04603353225023288,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.061738264217743775,0.9382617357822562,0.36455177789012405,0.635448222109876,0.7363776558325015,0.2636223441674985,0.9544941206483624,0.045505879351637635,0.10886728518863117,0.8911327148113688,0.8538333215520285,0.1461666784479715,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05883490582926308,0.9411650941707369,0.29133325997677323,0.7086667400232267,0.8227842894050754,0.17721571059492458,0.9659516868338709,0.03404831316612911,0.08671354343890195,0.9132864565610981,0.870525071496741,0.12947492850325903,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.28180602570063334,0.7181939742993666,0.5787664692061781,0.42123353079382186,0.8698298458917586,0.1301701541082414,0.9506117093935021,0.04938829060649785,0.4419944785776742,0.5580055214223258,0.9366662352810116,0.06333376471898844,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2783369475085733,0.7216630524914267,0.5971277970711814,0.40287220292881865,0.855204654833812,0.14479534516618797,0.9500018628032859,0.04999813719671409,0.4489536624731252,0.5510463375268748,0.9327716766321723,0.06722832336782769
