image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_mean_iou,yolo_latency_ms,dino_sam_pred_count,dino_sam_tp,dino_sam_fp,dino_sam_fn,dino_sam_precision,dino_sam_recall,dino_sam_f1,dino_sam_mean_iou,dino_sam_latency_ms,winner_or_note
China_Drone_000049,1,2,1,1,0,0.5,1.0,0.6667,0.9828,3.49,3,0,3,1,0.0,0.0,0.0,0.0,237.64,YOLO
China_Drone_000064,2,2,2,0,0,1.0,1.0,1.0,0.9008,3.85,2,0,2,2,0.0,0.0,0.0,0.0,272.05,YOLO
China_Drone_000070,1,2,1,1,0,0.5,1.0,0.6667,0.8477,3.41,1,0,1,1,0.0,0.0,0.0,0.0,142.35,YOLO
China_Drone_000072,1,1,1,0,0,1.0,1.0,1.0,0.9243,3.25,1,0,1,1,0.0,0.0,0.0,0.0,249.1,YOLO
China_Drone_000074,2,4,2,2,0,0.5,1.0,0.6667,0.6813,3.4,2,0,2,2,0.0,0.0,0.0,0.0,274.08,YOLO
China_Drone_000088,2,1,1,0,1,1.0,0.5,0.6667,0.7506,3.4,2,0,2,2,0.0,0.0,0.0,0.0,398.84,YOLO
China_Drone_000091,2,2,2,0,0,1.0,1.0,1.0,0.8692,3.35,3,1,2,1,0.3333,0.5,0.4,0.8233,256.08,YOLO
China_Drone_000099,2,2,2,0,0,1.0,1.0,1.0,0.9417,3.64,1,0,1,2,0.0,0.0,0.0,0.0,180.93,YOLO
China_Drone_000104,2,2,2,0,0,1.0,1.0,1.0,0.9493,3.37,2,0,2,2,0.0,0.0,0.0,0.0,172.96,YOLO
China_Drone_000112,2,5,1,4,1,0.2,0.5,0.2857,0.7126,3.34,3,0,3,2,0.0,0.0,0.0,0.0,237.75,YOLO
China_Drone_000115,2,3,2,1,0,0.6667,1.0,0.8,0.929,3.3,2,0,2,2,0.0,0.0,0.0,0.0,258.25,YOLO
China_Drone_000118,1,3,1,2,0,0.3333,1.0,0.5,0.8869,3.53,2,0,2,1,0.0,0.0,0.0,0.0,192.3,YOLO
China_Drone_000119,1,1,1,0,0,1.0,1.0,1.0,0.7852,3.55,3,0,3,1,0.0,0.0,0.0,0.0,366.99,YOLO
China_Drone_000120,1,0,0,0,1,0.0,0.0,0.0,0.0,3.32,2,0,2,1,0.0,0.0,0.0,0.0,310.17,TIED_ZERO_OR_FAIL
China_Drone_000126,1,1,1,0,0,1.0,1.0,1.0,0.8659,3.34,6,0,6,1,0.0,0.0,0.0,0.0,431.55,YOLO
China_Drone_000135,1,1,1,0,0,1.0,1.0,1.0,0.8992,3.74,6,0,6,1,0.0,0.0,0.0,0.0,651.74,YOLO
China_Drone_000136,1,2,1,1,0,0.5,1.0,0.6667,0.8686,3.54,6,0,6,1,0.0,0.0,0.0,0.0,384.06,YOLO
China_Drone_000137,1,1,1,0,0,1.0,1.0,1.0,0.6593,3.64,2,0,2,1,0.0,0.0,0.0,0.0,182.06,YOLO
China_Drone_000138,1,1,1,0,0,1.0,1.0,1.0,0.8571,3.77,1,0,1,1,0.0,0.0,0.0,0.0,139.08,YOLO
China_Drone_000139,1,1,1,0,0,1.0,1.0,1.0,0.8919,3.63,1,0,1,1,0.0,0.0,0.0,0.0,190.16,YOLO
China_Drone_000148,1,1,1,0,0,1.0,1.0,1.0,0.913,3.64,1,0,1,1,0.0,0.0,0.0,0.0,131.41,YOLO
China_Drone_000152,1,2,1,1,0,0.5,1.0,0.6667,0.7472,3.45,2,0,2,1,0.0,0.0,0.0,0.0,237.72,YOLO
China_Drone_000160,2,0,0,0,2,0.0,0.0,0.0,0.0,4.04,3,0,3,2,0.0,0.0,0.0,0.0,242.38,TIED_ZERO_OR_FAIL
China_Drone_000168,1,0,0,0,1,0.0,0.0,0.0,0.0,2.99,2,0,2,1,0.0,0.0,0.0,0.0,192.01,TIED_ZERO_OR_FAIL
China_Drone_000170,0,1,0,1,0,0.0,0.0,0.0,0.0,3.45,3,0,3,0,0.0,0.0,0.0,0.0,239.28,TIED_ZERO_OR_FAIL
China_Drone_000178,1,1,1,0,0,1.0,1.0,1.0,0.756,3.44,3,0,3,1,0.0,0.0,0.0,0.0,285.94,YOLO
China_Drone_000182,1,1,1,0,0,1.0,1.0,1.0,0.6758,3.66,1,0,1,1,0.0,0.0,0.0,0.0,128.42,YOLO
China_Drone_000183,1,0,0,0,1,0.0,0.0,0.0,0.0,3.13,1,0,1,1,0.0,0.0,0.0,0.0,238.83,TIED_ZERO_OR_FAIL
China_Drone_000188,2,2,2,0,0,1.0,1.0,1.0,0.7515,3.53,2,0,2,2,0.0,0.0,0.0,0.0,178.98,YOLO
China_Drone_000189,2,3,2,1,0,0.6667,1.0,0.8,0.795,3.77,1,0,1,2,0.0,0.0,0.0,0.0,318.73,YOLO
China_Drone_000193,1,1,1,0,0,1.0,1.0,1.0,0.99,3.33,2,1,1,0,0.5,1.0,0.6667,0.7785,321.15,YOLO
China_Drone_000194,1,4,1,3,0,0.25,1.0,0.4,0.9345,3.4,1,0,1,1,0.0,0.0,0.0,0.0,150.17,YOLO
China_Drone_000195,2,2,1,1,1,0.5,0.5,0.5,0.9684,3.41,5,0,5,2,0.0,0.0,0.0,0.0,394.63,YOLO
China_Drone_000197,1,1,1,0,0,1.0,1.0,1.0,0.8188,3.52,2,0,2,1,0.0,0.0,0.0,0.0,332.33,YOLO
China_Drone_000200,3,0,0,0,3,0.0,0.0,0.0,0.0,3.11,1,0,1,3,0.0,0.0,0.0,0.0,225.8,TIED_ZERO_OR_FAIL
China_Drone_000206,1,1,1,0,0,1.0,1.0,1.0,0.8173,3.73,4,0,4,1,0.0,0.0,0.0,0.0,292.43,YOLO
China_Drone_000211,4,4,4,0,0,1.0,1.0,1.0,0.7721,3.57,2,0,2,4,0.0,0.0,0.0,0.0,312.51,YOLO
China_Drone_000212,1,4,1,3,0,0.25,1.0,0.4,0.7236,4.35,1,0,1,1,0.0,0.0,0.0,0.0,169.74,YOLO
China_Drone_000213,5,2,2,0,3,1.0,0.4,0.5714,0.8222,3.41,5,0,5,5,0.0,0.0,0.0,0.0,332.22,YOLO
China_Drone_000215,1,1,0,1,1,0.0,0.0,0.0,0.0,3.58,1,0,1,1,0.0,0.0,0.0,0.0,242.57,TIED_ZERO_OR_FAIL
China_Drone_000223,1,1,1,0,0,1.0,1.0,1.0,0.7189,3.65,0,0,0,1,0.0,0.0,0.0,0.0,109.77,YOLO
China_Drone_000224,1,2,1,1,0,0.5,1.0,0.6667,0.846,3.53,1,0,1,1,0.0,0.0,0.0,0.0,227.85,YOLO
China_Drone_000228,2,2,2,0,0,1.0,1.0,1.0,0.8393,3.39,5,0,5,2,0.0,0.0,0.0,0.0,436.67,YOLO
China_Drone_000230,2,4,2,2,0,0.5,1.0,0.6667,0.8872,3.61,1,0,1,2,0.0,0.0,0.0,0.0,129.83,YOLO
China_Drone_000245,1,1,1,0,0,1.0,1.0,1.0,0.8476,6.83,4,0,4,1,0.0,0.0,0.0,0.0,279.93,YOLO
China_Drone_000246,1,2,1,1,0,0.5,1.0,0.6667,0.8369,3.52,1,0,1,1,0.0,0.0,0.0,0.0,407.73,YOLO
China_Drone_000251,1,1,1,0,0,1.0,1.0,1.0,0.6578,3.58,2,0,2,1,0.0,0.0,0.0,0.0,193.98,YOLO
China_Drone_000252,1,1,1,0,0,1.0,1.0,1.0,0.7381,3.56,1,0,1,1,0.0,0.0,0.0,0.0,235.87,YOLO
China_Drone_000263,1,1,1,0,0,1.0,1.0,1.0,0.8633,3.4,3,0,3,1,0.0,0.0,0.0,0.0,288.79,YOLO
China_Drone_000264,2,1,1,0,1,1.0,0.5,0.6667,0.8221,3.42,2,0,2,2,0.0,0.0,0.0,0.0,191.75,YOLO
China_Drone_000265,2,3,2,1,0,0.6667,1.0,0.8,0.7881,3.68,2,0,2,2,0.0,0.0,0.0,0.0,187.23,YOLO
China_Drone_000267,2,2,2,0,0,1.0,1.0,1.0,0.8068,3.38,0,0,0,2,0.0,0.0,0.0,0.0,103.75,YOLO
China_Drone_000272,1,1,0,1,1,0.0,0.0,0.0,0.0,3.86,1,0,1,1,0.0,0.0,0.0,0.0,258.2,TIED_ZERO_OR_FAIL
China_Drone_000274,1,1,1,0,0,1.0,1.0,1.0,0.7436,3.72,0,0,0,1,0.0,0.0,0.0,0.0,99.94,YOLO
China_Drone_000275,1,1,1,0,0,1.0,1.0,1.0,0.8679,4.28,1,0,1,1,0.0,0.0,0.0,0.0,149.5,YOLO
China_Drone_000282,1,1,1,0,0,1.0,1.0,1.0,0.9919,3.45,1,0,1,1,0.0,0.0,0.0,0.0,386.7,YOLO
China_Drone_000287,1,1,1,0,0,1.0,1.0,1.0,0.9061,3.54,1,0,1,1,0.0,0.0,0.0,0.0,198.51,YOLO
China_Drone_000299,2,1,1,0,1,1.0,0.5,0.6667,0.8163,4.03,1,0,1,2,0.0,0.0,0.0,0.0,143.91,YOLO
China_Drone_000303,1,1,1,0,0,1.0,1.0,1.0,0.8482,3.24,5,0,5,1,0.0,0.0,0.0,0.0,420.44,YOLO
China_Drone_000306,1,1,1,0,0,1.0,1.0,1.0,0.8284,4.29,2,0,2,1,0.0,0.0,0.0,0.0,253.93,YOLO
China_Drone_000307,2,3,2,1,0,0.6667,1.0,0.8,0.6893,3.38,3,0,3,2,0.0,0.0,0.0,0.0,236.99,YOLO
China_Drone_000309,2,4,2,2,0,0.5,1.0,0.6667,0.7586,3.61,1,0,1,2,0.0,0.0,0.0,0.0,153.0,YOLO
China_Drone_000314,4,10,3,7,1,0.3,0.75,0.4286,0.7521,5.03,5,0,5,4,0.0,0.0,0.0,0.0,453.78,YOLO
China_Drone_000318,2,4,2,2,0,0.5,1.0,0.6667,0.7483,3.53,3,0,3,2,0.0,0.0,0.0,0.0,418.15,YOLO
China_Drone_000327,1,1,1,0,0,1.0,1.0,1.0,0.9576,3.55,1,0,1,1,0.0,0.0,0.0,0.0,133.23,YOLO
China_Drone_000331,1,1,1,0,0,1.0,1.0,1.0,0.8402,3.32,2,0,2,1,0.0,0.0,0.0,0.0,221.14,YOLO
China_Drone_000333,1,1,1,0,0,1.0,1.0,1.0,0.8771,3.72,2,0,2,1,0.0,0.0,0.0,0.0,265.73,YOLO
China_Drone_000334,2,2,2,0,0,1.0,1.0,1.0,0.7572,4.14,2,0,2,2,0.0,0.0,0.0,0.0,304.72,YOLO
China_Drone_000345,3,2,2,0,1,1.0,0.6667,0.8,0.7366,3.57,1,0,1,3,0.0,0.0,0.0,0.0,339.14,YOLO
China_Drone_000352,1,0,0,0,1,0.0,0.0,0.0,0.0,3.25,3,0,3,1,0.0,0.0,0.0,0.0,240.45,TIED_ZERO_OR_FAIL
China_Drone_000354,2,1,1,0,1,1.0,0.5,0.6667,0.5941,3.64,2,0,2,2,0.0,0.0,0.0,0.0,486.42,YOLO
China_Drone_000363,1,1,1,0,0,1.0,1.0,1.0,0.7476,3.44,3,0,3,1,0.0,0.0,0.0,0.0,318.57,YOLO
China_Drone_000364,2,2,2,0,0,1.0,1.0,1.0,0.8885,3.79,0,0,0,2,0.0,0.0,0.0,0.0,83.26,YOLO
China_Drone_000366,1,3,1,2,0,0.3333,1.0,0.5,0.8614,3.63,3,0,3,1,0.0,0.0,0.0,0.0,362.35,YOLO
China_Drone_000369,2,2,1,1,1,0.5,0.5,0.5,0.7919,3.48,4,0,4,2,0.0,0.0,0.0,0.0,299.19,YOLO
China_Drone_000374,1,1,1,0,0,1.0,1.0,1.0,0.7935,3.51,3,0,3,1,0.0,0.0,0.0,0.0,310.25,YOLO
China_Drone_000375,2,2,0,2,2,0.0,0.0,0.0,0.0,3.5,4,0,4,2,0.0,0.0,0.0,0.0,469.59,TIED_ZERO_OR_FAIL
China_Drone_000387,3,7,3,4,0,0.4286,1.0,0.6,0.7275,3.47,5,0,5,3,0.0,0.0,0.0,0.0,517.58,YOLO
China_Drone_000399,3,2,1,1,2,0.5,0.3333,0.4,0.8337,3.36,2,0,2,3,0.0,0.0,0.0,0.0,175.36,YOLO
China_Drone_000400,2,2,2,0,0,1.0,1.0,1.0,0.8002,3.44,2,0,2,2,0.0,0.0,0.0,0.0,240.8,YOLO
China_Drone_000402,2,2,2,0,0,1.0,1.0,1.0,0.8342,3.43,2,0,2,2,0.0,0.0,0.0,0.0,240.2,YOLO
China_Drone_000412,1,2,1,1,0,0.5,1.0,0.6667,0.9461,3.54,3,0,3,1,0.0,0.0,0.0,0.0,275.9,YOLO
China_Drone_000415,1,1,1,0,0,1.0,1.0,1.0,0.8176,3.37,5,0,5,1,0.0,0.0,0.0,0.0,353.73,YOLO
China_Drone_000417,2,2,2,0,0,1.0,1.0,1.0,0.5908,4.57,3,0,3,2,0.0,0.0,0.0,0.0,323.94,YOLO
China_Drone_000422,2,3,2,1,0,0.6667,1.0,0.8,0.7567,3.6,1,0,1,2,0.0,0.0,0.0,0.0,201.85,YOLO
China_Drone_000426,1,2,1,1,0,0.5,1.0,0.6667,0.7451,3.66,1,0,1,1,0.0,0.0,0.0,0.0,182.48,YOLO
China_Drone_000431,1,1,1,0,0,1.0,1.0,1.0,0.8084,3.47,1,0,1,1,0.0,0.0,0.0,0.0,134.14,YOLO
China_Drone_000441,1,2,1,1,0,0.5,1.0,0.6667,0.7106,3.52,1,0,1,1,0.0,0.0,0.0,0.0,226.05,YOLO
China_Drone_000445,2,3,1,2,1,0.3333,0.5,0.4,0.9322,3.45,3,0,3,2,0.0,0.0,0.0,0.0,329.7,YOLO
China_Drone_000457,1,2,0,2,1,0.0,0.0,0.0,0.0,3.34,5,0,5,1,0.0,0.0,0.0,0.0,334.55,TIED_ZERO_OR_FAIL
China_Drone_000467,2,3,2,1,0,0.6667,1.0,0.8,0.8234,3.34,1,0,1,2,0.0,0.0,0.0,0.0,183.2,YOLO
China_Drone_000476,1,1,1,0,0,1.0,1.0,1.0,0.7529,3.36,4,0,4,1,0.0,0.0,0.0,0.0,426.53,YOLO
China_Drone_000479,1,7,1,6,0,0.1429,1.0,0.25,0.7491,3.6,2,0,2,1,0.0,0.0,0.0,0.0,380.84,YOLO
China_Drone_000482,2,2,2,0,0,1.0,1.0,1.0,0.8118,4.06,0,0,0,2,0.0,0.0,0.0,0.0,247.28,YOLO
China_Drone_000484,1,2,1,1,0,0.5,1.0,0.6667,0.9611,3.74,1,0,1,1,0.0,0.0,0.0,0.0,151.34,YOLO
China_Drone_000486,1,1,1,0,0,1.0,1.0,1.0,0.892,3.32,0,0,0,1,0.0,0.0,0.0,0.0,102.2,YOLO
China_Drone_000496,1,2,1,1,0,0.5,1.0,0.6667,0.5733,3.68,5,0,5,1,0.0,0.0,0.0,0.0,433.42,YOLO
China_Drone_000503,3,2,2,0,1,1.0,0.6667,0.8,0.7615,3.49,1,0,1,3,0.0,0.0,0.0,0.0,147.46,YOLO
China_Drone_000504,2,2,2,0,0,1.0,1.0,1.0,0.6551,3.43,3,0,3,2,0.0,0.0,0.0,0.0,274.17,YOLO
China_Drone_000507,1,0,0,0,1,0.0,0.0,0.0,0.0,3.21,3,0,3,1,0.0,0.0,0.0,0.0,369.53,TIED_ZERO_OR_FAIL
China_Drone_000518,1,2,1,1,0,0.5,1.0,0.6667,0.8813,3.9,5,0,5,1,0.0,0.0,0.0,0.0,426.73,YOLO
China_Drone_000523,1,3,1,2,0,0.3333,1.0,0.5,0.5282,3.81,3,0,3,1,0.0,0.0,0.0,0.0,226.21,YOLO
China_Drone_000527,1,1,1,0,0,1.0,1.0,1.0,0.9917,3.55,2,0,2,1,0.0,0.0,0.0,0.0,479.27,YOLO
China_Drone_000531,1,1,1,0,0,1.0,1.0,1.0,0.7993,4.65,2,0,2,1,0.0,0.0,0.0,0.0,182.88,YOLO
China_Drone_000537,1,1,1,0,0,1.0,1.0,1.0,0.8318,3.44,1,0,1,1,0.0,0.0,0.0,0.0,130.88,YOLO
China_Drone_000538,1,1,1,0,0,1.0,1.0,1.0,0.964,4.07,2,0,2,1,0.0,0.0,0.0,0.0,249.29,YOLO
China_Drone_000548,1,1,1,0,0,1.0,1.0,1.0,0.6921,3.46,4,0,4,1,0.0,0.0,0.0,0.0,342.03,YOLO
China_Drone_000555,2,2,2,0,0,1.0,1.0,1.0,0.8857,5.02,3,0,3,2,0.0,0.0,0.0,0.0,238.38,YOLO
China_Drone_000560,3,2,2,0,1,1.0,0.6667,0.8,0.9135,3.3,2,0,2,3,0.0,0.0,0.0,0.0,435.17,YOLO
China_Drone_000563,1,1,1,0,0,1.0,1.0,1.0,0.7802,3.7,3,0,3,1,0.0,0.0,0.0,0.0,329.52,YOLO
China_Drone_000568,1,1,1,0,0,1.0,1.0,1.0,0.9073,3.36,3,0,3,1,0.0,0.0,0.0,0.0,325.75,YOLO
China_Drone_000573,3,4,2,2,1,0.5,0.6667,0.5714,0.6487,3.51,3,0,3,3,0.0,0.0,0.0,0.0,235.4,YOLO
China_Drone_000576,1,1,1,0,0,1.0,1.0,1.0,0.8083,3.45,1,0,1,1,0.0,0.0,0.0,0.0,136.97,YOLO
China_Drone_000580,1,2,1,1,0,0.5,1.0,0.6667,0.87,3.48,5,0,5,1,0.0,0.0,0.0,0.0,350.96,YOLO
China_Drone_000583,1,3,1,2,0,0.3333,1.0,0.5,0.8314,3.42,1,0,1,1,0.0,0.0,0.0,0.0,152.21,YOLO
China_Drone_000584,2,5,2,3,0,0.4,1.0,0.5714,0.8081,3.54,3,0,3,2,0.0,0.0,0.0,0.0,382.15,YOLO
China_Drone_000592,1,1,1,0,0,1.0,1.0,1.0,0.8553,3.47,3,0,3,1,0.0,0.0,0.0,0.0,417.29,YOLO
China_Drone_000595,1,1,1,0,0,1.0,1.0,1.0,0.85,3.46,0,0,0,1,0.0,0.0,0.0,0.0,104.16,YOLO
China_Drone_000609,2,2,2,0,0,1.0,1.0,1.0,0.7989,3.61,1,0,1,2,0.0,0.0,0.0,0.0,167.05,YOLO
China_Drone_000630,1,2,1,1,0,0.5,1.0,0.6667,0.6873,4.78,1,0,1,1,0.0,0.0,0.0,0.0,136.22,YOLO
China_Drone_000631,1,1,1,0,0,1.0,1.0,1.0,0.8226,3.52,3,0,3,1,0.0,0.0,0.0,0.0,315.0,YOLO
China_Drone_000640,1,2,1,1,0,0.5,1.0,0.6667,0.6698,3.92,5,0,5,1,0.0,0.0,0.0,0.0,438.86,YOLO
China_Drone_000645,2,2,2,0,0,1.0,1.0,1.0,0.713,3.46,2,0,2,2,0.0,0.0,0.0,0.0,163.84,YOLO
China_Drone_000652,1,2,1,1,0,0.5,1.0,0.6667,0.7589,3.43,5,0,5,1,0.0,0.0,0.0,0.0,344.42,YOLO
China_Drone_000667,1,1,1,0,0,1.0,1.0,1.0,0.8289,3.32,2,0,2,1,0.0,0.0,0.0,0.0,276.67,YOLO
China_Drone_000685,1,2,1,1,0,0.5,1.0,0.6667,0.9362,3.58,3,0,3,1,0.0,0.0,0.0,0.0,272.54,YOLO
China_Drone_000689,2,3,2,1,0,0.6667,1.0,0.8,0.7075,3.59,1,0,1,2,0.0,0.0,0.0,0.0,190.55,YOLO
China_Drone_000692,1,1,1,0,0,1.0,1.0,1.0,0.502,3.56,0,0,0,1,0.0,0.0,0.0,0.0,90.68,YOLO
China_Drone_000699,1,1,0,1,1,0.0,0.0,0.0,0.0,3.49,2,0,2,1,0.0,0.0,0.0,0.0,280.45,TIED_ZERO_OR_FAIL
China_Drone_000701,2,2,2,0,0,1.0,1.0,1.0,0.9365,3.3,2,1,1,1,0.5,0.5,0.5,0.715,265.54,YOLO
China_Drone_000705,1,1,1,0,0,1.0,1.0,1.0,0.9508,3.3,0,0,0,1,0.0,0.0,0.0,0.0,79.39,YOLO
China_Drone_000708,2,3,1,2,1,0.3333,0.5,0.4,0.8552,3.55,3,0,3,2,0.0,0.0,0.0,0.0,267.86,YOLO
China_Drone_000714,1,3,1,2,0,0.3333,1.0,0.5,0.8554,3.4,4,0,4,1,0.0,0.0,0.0,0.0,489.07,YOLO
China_Drone_000717,1,0,0,0,1,0.0,0.0,0.0,0.0,3.31,1,0,1,1,0.0,0.0,0.0,0.0,219.54,TIED_ZERO_OR_FAIL
China_Drone_000723,1,1,1,0,0,1.0,1.0,1.0,0.9757,3.49,1,0,1,1,0.0,0.0,0.0,0.0,193.71,YOLO
China_Drone_000732,3,4,3,1,0,0.75,1.0,0.8571,0.6927,3.59,4,0,4,3,0.0,0.0,0.0,0.0,423.77,YOLO
China_Drone_000737,1,1,1,0,0,1.0,1.0,1.0,0.8455,3.56,4,0,4,1,0.0,0.0,0.0,0.0,336.83,YOLO
China_Drone_000743,1,1,1,0,0,1.0,1.0,1.0,0.7535,3.71,0,0,0,1,0.0,0.0,0.0,0.0,84.48,YOLO
China_Drone_000746,2,3,2,1,0,0.6667,1.0,0.8,0.6528,3.51,1,0,1,2,0.0,0.0,0.0,0.0,138.75,YOLO
China_Drone_000750,1,0,0,0,1,0.0,0.0,0.0,0.0,3.13,1,0,1,1,0.0,0.0,0.0,0.0,146.45,TIED_ZERO_OR_FAIL
China_Drone_000753,1,1,1,0,0,1.0,1.0,1.0,0.7669,3.8,2,0,2,1,0.0,0.0,0.0,0.0,477.74,YOLO
China_Drone_000757,2,6,1,5,1,0.1667,0.5,0.25,0.8887,3.54,2,0,2,2,0.0,0.0,0.0,0.0,267.8,YOLO
China_Drone_000769,1,1,1,0,0,1.0,1.0,1.0,0.8723,3.77,3,0,3,1,0.0,0.0,0.0,0.0,485.35,YOLO
China_Drone_000770,3,2,1,1,2,0.5,0.3333,0.4,0.9065,3.41,1,0,1,3,0.0,0.0,0.0,0.0,135.1,YOLO
China_Drone_000771,2,2,2,0,0,1.0,1.0,1.0,0.7963,3.34,4,0,4,2,0.0,0.0,0.0,0.0,255.77,YOLO
China_Drone_000774,1,2,1,1,0,0.5,1.0,0.6667,0.9465,3.4,1,0,1,1,0.0,0.0,0.0,0.0,134.7,YOLO
China_Drone_000775,1,2,1,1,0,0.5,1.0,0.6667,0.752,3.39,4,0,4,1,0.0,0.0,0.0,0.0,339.39,YOLO
China_Drone_000789,3,2,2,0,1,1.0,0.6667,0.8,0.8892,3.7,2,1,1,2,0.5,0.3333,0.4,0.5057,273.23,YOLO
China_Drone_000791,1,0,0,0,1,0.0,0.0,0.0,0.0,3.16,1,0,1,1,0.0,0.0,0.0,0.0,147.77,TIED_ZERO_OR_FAIL
China_Drone_000793,1,0,0,0,1,0.0,0.0,0.0,0.0,2.97,1,0,1,1,0.0,0.0,0.0,0.0,127.33,TIED_ZERO_OR_FAIL
China_Drone_000800,2,1,1,0,1,1.0,0.5,0.6667,0.7474,3.97,1,0,1,2,0.0,0.0,0.0,0.0,197.06,YOLO
China_Drone_000804,1,2,1,1,0,0.5,1.0,0.6667,0.976,3.37,3,0,3,1,0.0,0.0,0.0,0.0,273.58,YOLO
China_Drone_000805,1,1,1,0,0,1.0,1.0,1.0,0.8003,3.58,4,0,4,1,0.0,0.0,0.0,0.0,358.7,YOLO
China_Drone_000817,1,1,1,0,0,1.0,1.0,1.0,0.6822,3.41,3,0,3,1,0.0,0.0,0.0,0.0,241.46,YOLO
China_Drone_000821,1,4,1,3,0,0.25,1.0,0.4,0.8674,3.38,5,0,5,1,0.0,0.0,0.0,0.0,564.75,YOLO
China_Drone_000822,1,1,1,0,0,1.0,1.0,1.0,0.9335,3.56,3,0,3,1,0.0,0.0,0.0,0.0,366.92,YOLO
China_Drone_000830,2,2,2,0,0,1.0,1.0,1.0,0.8104,3.36,5,0,5,2,0.0,0.0,0.0,0.0,322.92,YOLO
China_Drone_000844,1,2,1,1,0,0.5,1.0,0.6667,0.9042,3.47,0,0,0,1,0.0,0.0,0.0,0.0,75.59,YOLO
China_Drone_000856,1,0,0,0,1,0.0,0.0,0.0,0.0,2.91,3,0,3,1,0.0,0.0,0.0,0.0,284.78,TIED_ZERO_OR_FAIL
China_Drone_000859,2,1,1,0,1,1.0,0.5,0.6667,0.8829,3.48,2,0,2,2,0.0,0.0,0.0,0.0,262.81,YOLO
China_Drone_000866,1,1,1,0,0,1.0,1.0,1.0,0.8443,3.57,4,0,4,1,0.0,0.0,0.0,0.0,268.94,YOLO
China_Drone_000869,1,0,0,0,1,0.0,0.0,0.0,0.0,3.14,1,0,1,1,0.0,0.0,0.0,0.0,195.84,TIED_ZERO_OR_FAIL
China_Drone_000872,1,2,1,1,0,0.5,1.0,0.6667,0.7321,3.29,0,0,0,1,0.0,0.0,0.0,0.0,79.88,YOLO
China_Drone_000874,1,1,1,0,0,1.0,1.0,1.0,0.7886,3.52,3,0,3,1,0.0,0.0,0.0,0.0,264.95,YOLO
China_Drone_000879,1,1,1,0,0,1.0,1.0,1.0,0.9851,3.58,3,0,3,1,0.0,0.0,0.0,0.0,363.6,YOLO
China_Drone_000890,1,2,1,1,0,0.5,1.0,0.6667,0.8041,3.52,5,0,5,1,0.0,0.0,0.0,0.0,457.76,YOLO
China_Drone_000912,2,1,1,0,1,1.0,0.5,0.6667,0.8736,3.51,2,1,1,1,0.5,0.5,0.5,0.5294,267.91,YOLO
China_Drone_000915,1,2,1,1,0,0.5,1.0,0.6667,0.7563,3.34,2,0,2,1,0.0,0.0,0.0,0.0,182.11,YOLO
China_Drone_000918,1,1,1,0,0,1.0,1.0,1.0,0.8426,3.33,3,0,3,1,0.0,0.0,0.0,0.0,220.55,YOLO
China_Drone_000925,1,2,1,1,0,0.5,1.0,0.6667,0.8231,3.36,0,0,0,1,0.0,0.0,0.0,0.0,145.6,YOLO
