image_name,condition,source,ground_truth_available,annotation_path,notes
China_Drone_000112.jpg,fog_haze,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000112.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000112.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000160.jpg,daylight,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000160.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000160.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000160.jpg,low_light,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000160.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000160.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000160.jpg,rain,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000160.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000160.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000160.jpg,wet_road,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000160.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000160.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000160.jpg,shadows,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000160.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000160.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000160.jpg,fog_haze,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000160.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000160.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_001045.jpg,daylight,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_001045.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_001045.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_001045.jpg,low_light,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_001045.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_001045.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_001045.jpg,rain,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_001045.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_001045.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_001045.jpg,wet_road,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_001045.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_001045.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_001045.jpg,shadows,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_001045.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_001045.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_001045.jpg,fog_haze,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_001045.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_001045.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
