pair_id,site_id,outer_fold,is_previously_observed_audit_site,current_date,future_date,observed_days_ahead,days_ahead,current_severity,future_severity_true,delta_severity_true,m0_persistence_pred_future,m0_persistence_pred_delta,m0_error,m1_ols_pred_future,m1_ols_pred_delta,m1_error,m2_xgb_scenario_pred_future,m2_xgb_scenario_pred_delta,m2_error,m3_xgb_temporal_pred_future,m3_xgb_temporal_pred_delta,m3_error,m4_xgb_combined_pred_future,m4_xgb_combined_pred_delta,m4_error,paired_diff_m4_minus_m0,num_prior_inspections,has_at_least_2_prior
15-1006_1995-03-21_1997-02-20,15-1006,1,True,1995-03-21,1997-02-20,702,690,0.9237711422468663,0.7810091267513563,-0.14276201549551004,0.9237711422468663,0.0,0.14276201549551004,0.9931607804684062,0.06938963822153982,0.21215165371704992,0.9796036251212598,0.05583248287439346,0.1985944983699035,1.0,0.11396438628435135,0.21899087324864375,1.0,0.11609011143445969,0.21899087324864375,0.0762288577531337,2,True
15-1006_2001-09-05_2003-03-13,15-1006,1,True,2001-09-05,2003-03-13,554,540,0.7724333365692031,0.7502371664153076,-0.022196170153895523,0.7724333365692031,0.0,0.022196170153895523,0.8250494607178231,0.0526161241486201,0.07481229430251557,0.8244309981597793,0.05199766159057617,0.0741938317444717,0.8512326290143859,0.0787992924451828,0.10099546259907832,0.8442476426495444,0.07181430608034134,0.09401047623423686,0.07181430608034134,4,True
22-3056_1990-05-31_1992-01-24,22-3056,1,False,1990-05-31,1992-01-24,603,600,0.0,0.008177302678469427,0.008177302678469427,0.0,0.0,0.008177302678469427,0.020565616886988165,0.020565616886988165,0.012388314208518738,0.028432602062821388,0.028432602062821388,0.02025529938435196,0.019260844215750694,0.019260844215750694,0.011083541537281267,0.015194159001111984,0.015194159001111984,0.007016856322642557,-0.0011604463558268704,0,False
22-3056_1992-01-24_1994-01-13,22-3056,1,False,1992-01-24,1994-01-13,720,720,0.008177302678469427,0.0,-0.008177302678469427,0.008177302678469427,0.0,0.008177302678469427,0.03344495603733247,0.025267653358863044,0.03344495603733247,0.030761500721219786,0.02258419804275036,0.030761500721219786,0.014426390541139849,0.006249087862670422,0.014426390541139849,0.020673061621729143,0.012495758943259716,0.020673061621729143,0.012495758943259716,1,False
22-3056_1994-01-13_1995-06-01,22-3056,1,False,1994-01-13,1995-06-01,504,510,0.0,0.07022582605001826,0.07022582605001826,0.0,0.0,0.07022582605001826,0.021782802615868208,0.021782802615868208,0.04844302343415005,0.023055901750922203,0.023055901750922203,0.047169924299096055,0.028532881289720535,0.028532881289720535,0.04169294476029772,0.017532136291265488,0.017532136291265488,0.05269368975875277,-0.017532136291265488,2,True
36-1644_1990-06-06_1990-11-21,36-1644,1,False,1990-06-06,1990-11-21,168,180,0.0677035011398875,0.05912771095773424,-0.008575790182153264,0.0677035011398875,0.0,0.008575790182153264,0.054310499478445906,-0.013393001661441598,0.004817211479288333,0.08396178000152939,0.016258278861641884,0.02483406904379515,0.0869643453556382,0.019260844215750694,0.02783663439790396,0.07539473642141455,0.007691235281527042,0.016267025463680307,0.007691235281527042,0,False
36-1644_1990-11-21_1992-07-07,36-1644,1,False,1990-11-21,1992-07-07,594,600,0.05912771095773424,0.08031500512473676,0.02118729416700252,0.05912771095773424,0.0,0.02118729416700252,0.09611598622969164,0.036988275271957395,0.015800981104954884,0.0994449036314174,0.040317192673683167,0.019129898506680648,0.07363476065239156,0.014507049694657326,0.006680244472345193,0.07687801515003885,0.01775030419230461,0.003436989974697907,-0.01775030419230461,1,False
36-1644_1992-07-07_1993-09-13,36-1644,1,False,1992-07-07,1993-09-13,433,420,0.08031500512473676,0.11562713163402179,0.03531212650928503,0.08031500512473676,0.0,0.03531212650928503,0.10532457489390532,0.02500956976916856,0.010302556740116472,0.10715903723352048,0.026844032108783722,0.008468094400501308,0.08748414749019238,0.0071691423654556274,0.028142984143829403,0.08404702422880027,0.003732019104063511,0.03158010740522152,-0.003732019104063511,2,True
36-1644_1993-09-13_1994-06-29,36-1644,1,False,1993-09-13,1994-06-29,289,300,0.11562713163402179,0.12470740445428138,0.009080272820259597,0.11562713163402179,0.0,0.009080272820259597,0.14748108942401056,0.031853957789988785,0.022773684969729174,0.16013493689205743,0.04450780525803566,0.03542753243777605,0.11932686690669754,0.0036997352726757526,0.005380537547583844,0.13696702124979593,0.021339889615774155,0.012259616795514544,0.0031793439752549474,3,True
36-1644_1994-06-29_1995-07-06,36-1644,1,False,1994-06-29,1995-07-06,372,360,0.12470740445428138,0.1327787720290008,0.008071367574719407,0.12470740445428138,0.0,0.008071367574719407,0.1436033393718535,0.018895934917572115,0.010824567342852698,0.1632440722780729,0.038536667823791504,0.030465300249072097,0.13109613063283806,0.006388726178556681,0.0016826413961627262,0.13315789580815082,0.008450491353869438,0.00037912377915003126,-0.007692243795569376,4,True
36-1644_1995-07-06_1996-05-09,36-1644,1,False,1995-07-06,1996-05-09,308,300,0.1327787720290008,0.18221582117880697,0.04943704914980618,0.1327787720290008,0.0,0.04943704914980618,0.1645782350896386,0.031799463060637786,0.017637586089168378,0.16990548080475953,0.03712670877575874,0.012310340374047435,0.13798094481872347,0.005202172789722681,0.0442348763600835,0.14850821426780847,0.015729442238807678,0.0337076069109985,-0.015729442238807678,5,True
36-1644_1996-11-06_1997-10-16,36-1644,1,False,1996-11-06,1997-10-16,344,330,0.0,0.0,0.0,0.0,0.0,0.0,0.013559907635166013,0.013559907635166013,0.013559907635166013,0.032832060009241104,0.032832060009241104,0.032832060009241104,0.02705676667392254,0.02705676667392254,0.02705676667392254,0.03171312436461449,0.03171312436461449,0.03171312436461449,0.03171312436461449,7,True
36-1644_1999-08-24_2001-08-21,36-1644,1,False,1999-08-24,2001-08-21,728,720,0.0,0.034913639005601245,0.034913639005601245,0.0,0.0,0.034913639005601245,0.03737649655432693,0.03737649655432693,0.002462857548725682,0.043373528867959976,0.043373528867959976,0.008459889862358731,0.040930069983005524,0.040930069983005524,0.006016430977404279,0.04025554284453392,0.04025554284453392,0.005341903838932675,-0.02957173516666857,9,True
36-1644_2001-08-21_2002-11-07,36-1644,1,False,2001-08-21,2002-11-07,443,450,0.034913639005601245,0.03138243861303696,-0.003531200392564285,0.034913639005601245,0.0,0.003531200392564285,0.051068993762077394,0.016155354756476146,0.019686555149040434,0.06556735227662308,0.030653713271021843,0.03418491366358612,0.07087257358092053,0.03595893457531929,0.03949013496788357,0.06621150898593647,0.031297869980335236,0.034829070372899514,0.03129786998033523,10,True
36-1644_2002-11-07_2004-04-13,36-1644,1,False,2002-11-07,2004-04-13,523,510,0.03138243861303696,0.14942592928141415,0.11804349066837719,0.03138243861303696,0.0,0.11804349066837719,0.06322292467613205,0.031840486063095086,0.0862030046052821,0.06854034296975503,0.03715790435671806,0.08088558631165912,0.07154371298656831,0.04016127437353134,0.07788221629484585,0.0745385856162108,0.04315614700317383,0.07488734366520336,-0.04315614700317383,11,True
36-4017_1990-06-09_1991-07-31,36-4017,1,True,1990-06-09,1991-07-31,417,420,0.5585425243774252,0.6659924133636502,0.10744988898622498,0.5585425243774252,0.0,0.10744988898622498,0.607647376386065,0.04910485200863981,0.058345036977585196,0.6271944017210799,0.06865187734365463,0.03879801164257035,0.5763695788631039,0.017827054485678673,0.08962283450054631,0.5663682538145977,0.007825729437172413,0.09962415954905257,-0.007825729437172413,0,False
36-4017_1991-07-31_1992-11-03,36-4017,1,True,1991-07-31,1992-11-03,461,450,0.6659924133636502,0.5398775551205536,-0.12611485824309665,0.6659924133636502,0.0,0.12611485824309665,0.7331070679808124,0.06711465461716218,0.1932295128602588,0.7449683218218831,0.07897590845823288,0.20509076670132953,0.7091887860514668,0.04319637268781662,0.16931123093091327,0.7123878902711419,0.046395476907491684,0.17251033515058833,0.046395476907491684,1,False
36-4017_1992-11-03_1993-08-03,36-4017,1,True,1992-11-03,1993-08-03,273,270,0.5398775551205536,0.6226089192796459,0.08273136415909232,0.5398775551205536,0.0,0.08273136415909232,0.5870793148857478,0.04720175976519431,0.03552960439389807,0.5795021790748497,0.03962462395429611,0.04310674020479621,0.6263076130038162,0.08643005788326263,0.00369869372417031,0.6098612460976501,0.06998369097709656,0.012747673181995767,-0.06998369097709656,2,True
36-4017_1993-08-03_1994-06-01,36-4017,1,True,1993-08-03,1994-06-01,302,300,0.6226089192796459,0.5878012153777944,-0.034807703901851506,0.6226089192796459,0.0,0.034807703901851506,0.69056990655208,0.06796098727243406,0.10276869117428555,0.6973285047579517,0.07471958547830582,0.10952728938015732,0.6520673116911163,0.029458392411470413,0.06426609631332192,0.6580663962531795,0.03545747697353363,0.07026518087538514,0.03545747697353363,3,True
36-4017_1998-06-01_1999-04-30,36-4017,1,True,1998-06-01,1999-04-30,333,330,0.8269149755085982,0.8970348059197345,0.07011983041113634,0.8269149755085982,0.0,0.07011983041113634,0.8944460684343079,0.06753109292570975,0.002588737485426651,0.910396376713661,0.08348140120506287,0.013361570793926525,0.9362510909284628,0.10933611541986465,0.03921628500872831,0.9402057697023428,0.11329079419374466,0.04317096378260832,-0.026948866628528023,5,True
38-3006_1991-07-19_1992-08-30,38-3006,1,True,1991-07-19,1992-08-30,408,420,0.00010593510374996917,0.08838637219499675,0.08828043709124678,0.00010593510374996917,0.0,0.08828043709124678,0.02196163638808791,0.02185570128433794,0.06642473580690883,0.05193935609564755,0.05183342099189758,0.036447016099349194,0.019366779319500663,0.019260844215750694,0.06901959287549608,0.011326381891524531,0.011220446787774563,0.07705999030347221,-0.011220446787774563,0,False
38-3006_1992-08-30_1993-06-11,38-3006,1,True,1992-08-30,1993-06-11,285,300,0.08838637219499675,0.002628260013880717,-0.08575811218111602,0.08838637219499675,0.0,0.08575811218111602,0.12816743291112348,0.03978106071612672,0.12553917289724276,0.14207927928995218,0.053692907094955444,0.13945101927607145,0.093458459244481,0.005072087049484253,0.09083019923060028,0.11611659684907523,0.027730224654078484,0.1134883368351945,0.027730224654078484,1,False
02-1002_1990-06-02_1991-08-22,02-1002,2,True,1990-06-02,1991-08-22,446,450,0.45035115538830706,0.3791806769485151,-0.07117047843979196,0.45035115538830706,0.0,0.07117047843979196,0.4948483186344451,0.04449716324613809,0.11566764168593002,0.4895351147531981,0.03918395936489105,0.11035443780468301,0.4738525832324738,0.023501427844166756,0.09467190628395872,0.4788784785449023,0.02852732315659523,0.09969780159638719,0.02852732315659523,0,False
02-1002_1993-08-25_1995-06-14,02-1002,2,True,1993-08-25,1995-06-14,658,660,0.37324975951074946,0.5472221188902047,0.1739723593794552,0.37324975951074946,0.0,0.1739723593794552,0.4314835301741697,0.058233770663420226,0.11573858871603498,0.4240580551183163,0.050808295607566833,0.12316406377188838,0.4165063701426922,0.04325661063194275,0.13071574874751246,0.4244165286278664,0.05116676911711693,0.12280559026233828,-0.05116676911711693,2,True
02-1002_2001-07-14_2003-06-13,02-1002,2,True,2001-07-14,2003-06-13,699,690,0.2719306667450473,0.3050446809753208,0.03311401423027349,0.2719306667450473,0.0,0.03311401423027349,0.32623925885095084,0.054308592105903566,0.02119457787563006,0.3031325602087781,0.031201893463730812,0.0019121207665426798,0.36876902926002,0.09683836251497269,0.0637243482846992,0.36732940572534056,0.09539873898029327,0.06228472475001978,0.02917071051974629,4,True
02-1002_2003-06-13_2005-05-04,02-1002,2,True,2003-06-13,2005-05-04,691,690,0.3050446809753208,0.6159214603150337,0.3108767793397129,0.3050446809753208,0.0,0.3108767793397129,0.35962823080836986,0.0545835498330491,0.25629322950666383,0.34338384880864903,0.03833916783332825,0.27253761150638467,0.3996564374789028,0.094611756503582,0.21626502283613092,0.39924745275819584,0.09420277178287506,0.21667400755683786,-0.09420277178287506,5,True
15-1003_1991-02-21_1993-02-03,15-1003,2,False,1991-02-21,1993-02-03,713,720,0.8526623029903112,0.8160885088314749,-0.036573794158836326,0.8526623029903112,0.0,0.036573794158836326,0.8694636484549689,0.01680134546465774,0.05337513962349405,0.864728151325935,0.012065848335623741,0.04863964249446007,0.8675011410087882,0.014838838018476963,0.05141263217731329,0.8648736909673153,0.012211387977004051,0.04878518213584038,0.012211387977004051,0,False
15-1003_1995-03-23_1997-02-20,15-1003,2,False,1995-03-23,1997-02-20,700,690,0.7978016705665764,0.8576046946492766,0.05980302408270022,0.7978016705665764,0.0,0.05980302408270022,0.8109685012340954,0.013166830667518972,0.046636193415181215,0.7960132772050824,-0.0017883933614939451,0.06159141744419416,0.8028501034196492,0.005048432853072882,0.054754591229627336,0.8037529508065459,0.005951280239969492,0.053851743842730726,-0.005951280239969492,2,True
15-1003_2001-09-06_2003-03-14,15-1003,2,False,2001-09-06,2003-03-14,554,540,0.8452486561931043,0.8274560220030862,-0.017792634190018086,0.8452486561931043,0.0,0.017792634190018086,0.8557126966203772,0.010464040427272926,0.028256674617290978,0.8438084692082672,-0.0014401869848370552,0.01635244720518103,0.8608157549373179,0.015567098744213581,0.03335973293423167,0.8545046856946616,0.00925602950155735,0.027048663691575436,0.00925602950155735,4,True
22-4001_1990-06-01_1991-12-12,22-4001,2,False,1990-06-01,1991-12-12,559,570,0.4740746482015711,0.5630378201401403,0.08896317193856917,0.4740746482015711,0.0,0.08896317193856917,0.49440205208937055,0.02032740388779947,0.06863576805076971,0.48471477206061897,0.01064012385904789,0.07832304807952128,0.49757607604573784,0.023501427844166756,0.06546174409440242,0.4936229898334604,0.019548341631889343,0.06941483030667983,-0.019548341631889343,0,False
22-4001_1993-12-17_1995-06-02,22-4001,2,False,1993-12-17,1995-06-02,532,540,0.5847843800133218,0.7058730399091243,0.12108865989580253,0.5847843800133218,0.0,0.12108865989580253,0.6146667560182184,0.02988237600489666,0.0912062838909059,0.6031547829901923,0.018370402976870537,0.102718256918932,0.6359649885838975,0.051180608570575714,0.06990805132522682,0.6263032060509671,0.04151882603764534,0.07956983385815719,-0.04151882603764534,2,True
38-2001_1990-11-30_1991-07-20,38-2001,2,False,1990-11-30,1991-07-20,232,240,0.5966460967655741,0.5941749009360916,-0.00247119582948252,0.5966460967655741,0.0,0.00247119582948252,0.6413411278395486,0.04469503107397446,0.047166226903456954,0.6602243298883997,0.06357823312282562,0.06604942895230814,0.6226447599227988,0.025998663157224655,0.028469858986707175,0.6351989696021639,0.03855287283658981,0.04102406866607233,0.03855287283658981,0,False
38-2001_1991-07-20_1992-08-31,38-2001,2,False,1991-07-20,1992-08-31,408,420,0.5941749009360916,0.67226482209821,0.07808992116211844,0.5941749009360916,0.0,0.07808992116211844,0.6370852232909491,0.04291032235485745,0.03517959880726096,0.6375677454342491,0.0433928444981575,0.034697076663960935,0.6083440584187753,0.014169157482683659,0.06392076367943478,0.6076326145847685,0.013457713648676872,0.06463220751344156,-0.013457713648676872,1,False
38-2001_1992-08-31_1993-06-10,38-2001,2,False,1992-08-31,1993-06-10,283,270,0.67226482209821,0.6351968243587327,-0.03706799773947733,0.67226482209821,0.0,0.03706799773947733,0.7296744425568018,0.05740962045859182,0.0944776181980691,0.7274692210282828,0.055204398930072784,0.09227239666955012,0.6509416683491017,-0.021323153749108315,0.015744843990369017,0.6622971494596149,-0.009967672638595104,0.027100325100882228,-0.009967672638595104,2,True
38-2001_1993-06-10_1994-08-17,38-2001,2,False,1993-06-10,1994-08-17,433,420,0.6351968243587327,0.806697928599946,0.17150110424121334,0.6351968243587327,0.0,0.17150110424121334,0.6816045936620934,0.0464077693033607,0.12509333493785268,0.693336696164639,0.058139871805906296,0.11336123243530705,0.6614384211469007,0.026241596788167953,0.1452595074530454,0.6589412845540357,0.023744460195302963,0.14775664404591038,-0.023744460195302963,3,True
38-2001_1997-05-01_1998-06-26,38-2001,2,False,1997-05-01,1998-06-26,421,420,0.4182256081223145,0.6050481512183028,0.18682254309598828,0.4182256081223145,0.0,0.18682254309598828,0.4528975563077623,0.03467194818544776,0.1521505949105405,0.4539927424013272,0.03576713427901268,0.1510554088169756,0.5187693827867166,0.10054377466440201,0.08627876843158622,0.5119394728064195,0.09371386468410492,0.0931086784118833,-0.09371386468410497,5,True
44-7401_1989-10-25_1991-07-24,44-7401,2,False,1989-10-25,1991-07-24,637,630,0.16072673184689518,0.14886495578588363,-0.011861776061011547,0.16072673184689518,0.0,0.011861776061011547,0.19688072555597103,0.036153993709075856,0.048015769770087396,0.16950933003690477,0.008782598190009594,0.02064437425102114,0.18709915896769996,0.026372427120804787,0.038234203181816334,0.18329571766671177,0.02256898581981659,0.03443076188082814,0.02256898581981659,0,False
44-7401_1991-07-24_1992-09-01,44-7401,2,False,1991-07-24,1992-09-01,405,420,0.14886495578588363,0.1528188809748076,0.003953925188923985,0.14886495578588363,0.0,0.003953925188923985,0.17440037096494576,0.025535415179062125,0.021581489990138147,0.1627004008323085,0.013835445046424866,0.009881519857500881,0.15917757447363254,0.010312618687748909,0.006358693498824924,0.15615763529689428,0.007292679511010647,0.0033387543220866622,-0.0006151708668373224,1,False
