image_id,dataset,source_path,original_classes,binary_class,gt_box_count,viewpoint,country,resolution,notes
India_000067,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000067.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000071,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000071.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000076,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000076.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000078,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000078.jpg,D00;D11,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000081,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000081.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000086,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000086.jpg,D00,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000088,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000088.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000090,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000090.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000092,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000092.jpg,D00;D44,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000093,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000093.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000099,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000099.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000102,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000102.jpg,D00,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000103,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000103.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000104,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000104.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000105,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000105.jpg,D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000109,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000109.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000114,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000114.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000115,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000115.jpg,D10;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000125,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000125.jpg,D00,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000126,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000126.jpg,D20;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000127,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000127.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000128,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000128.jpg,D40;D44;D50,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000130,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000130.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000131,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000131.jpg,D00;D20;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000142,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000142.jpg,D20;D43;D44,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000145,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000145.jpg,D01;D11,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000146,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000146.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000147,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000147.jpg,D00;D20;D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000155,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000155.jpg,D00;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000157,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000157.jpg,D00;D20,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000158,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000158.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000163,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000163.jpg,D43,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000164,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000164.jpg,D20;D43,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000168,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000168.jpg,D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000173,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000173.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000174,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000174.jpg,D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000182,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000182.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000184,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000184.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000189,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000189.jpg,D43,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000191,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000191.jpg,D20;D44,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000193,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000193.jpg,D10;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000197,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000197.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000199,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000199.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000200,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000200.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000201,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000201.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000203,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000203.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000205,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000205.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000209,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000209.jpg,D20;D40,road_defect,7,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000210,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000210.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000214,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000214.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000222,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000222.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000223,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000223.jpg,D00;D40,road_defect,7,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000224,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000224.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000230,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000230.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000232,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000232.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000241,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000241.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000245,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000245.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000256,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000256.jpg,D00;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000259,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000259.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000260,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000260.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000261,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000261.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000267,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000267.jpg,D00,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000268,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000268.jpg,D40;D50,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000269,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000269.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000270,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000270.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000271,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000271.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000272,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000272.jpg,D20;D43;D44,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000274,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000274.jpg,D20;D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000275,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000275.jpg,D00;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000278,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000278.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000283,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000283.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000285,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000285.jpg,D20;D43;D44,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000288,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000288.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000292,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000292.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000293,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000293.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000298,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000298.jpg,D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000299,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000299.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000301,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000301.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000302,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000302.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000309,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000309.jpg,D01;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000310,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000310.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000312,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000312.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000316,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000316.jpg,D00;D20;D40,road_defect,7,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000317,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000317.jpg,D00;D20;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000319,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000319.jpg,D00;D01,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000320,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000320.jpg,D00;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000323,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000323.jpg,D20;D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000329,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000329.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000330,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000330.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000335,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000335.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000343,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000343.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000348,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000348.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000350,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000350.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000352,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000352.jpg,D20;D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000353,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000353.jpg,D20;D44,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000358,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000358.jpg,D50,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000361,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000361.jpg,D20;D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000362,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000362.jpg,D00;D20,road_defect,5,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000367,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000367.jpg,D00;D20;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000368,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000368.jpg,D00;D40,road_defect,5,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000369,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000369.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000371,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000371.jpg,D20;D44,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000373,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000373.jpg,D00;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000379,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000379.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000382,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000382.jpg,D00;D20,road_defect,5,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000383,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000383.jpg,D20;D40,road_defect,6,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000384,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000384.jpg,D20;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000389,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000389.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000391,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000391.jpg,D00;D40;D44,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000392,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000392.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000399,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000399.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000402,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000402.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000403,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000403.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000407,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000407.jpg,D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000409,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000409.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000410,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000410.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000412,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000412.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
